product_title	category	tag
睿展冻鸡翅根1kg	生鲜-肉禽蛋-鸡肉-鸡翅	冻翅根,鸡根翅,鸡,鸡翅,翅根,鸡根,鸡肉,鸡翅根
乐卡斯什锦味果冻110g*3杯	快消品-休闲食品-糖果巧克力-果冻/布丁	休闲零食,果冻
张一元茉莉花茶(香茗)50g(新老包装随机发货)	快消品-饮料冲调-茶叶-花茶	茉莉,茉莉花茶,茶包,花草茶,茉莉花,茶,花茶,香茶,茶叶
象大厨冷鲜猪汤小排400g	生鲜-肉禽蛋-猪肉-猪排骨	
水之密语 净澄水活随身型迷你装(控油型)	快消品-个护美妆-洗发护发-洗发水	洗发膏,洗发乳,洗发,洗头膏,洗头水,洗发液,洗发精,个护美妆,洗发水,洗发护发
海氏力盐田虾300g	生鲜-海鲜水产-海水虾-其他海水虾	
绿箭脆皮软心薄荷糖留兰香薄荷味瓶装80g	快消品-休闲食品-糖果巧克力-薄荷糖	休闲零食,口香糖糖,薄荷糖,口香糖
科尔沁 鲜优质牛肉丝200g	生鲜-肉禽蛋-牛肉-牛肉丝	牛肉丝,鲜牛肉丝,牛肉
法克曼面包刷3件装	家居家装-厨房用品-烘焙用品-其他烘焙用品	烘焙刷,油刷,羊毛刷,油刷子,家居厨卫,刷子,烘焙工具,面包刷,厨房工具,烧烤刷
冻青虾仁150g	生鲜-海鲜水产-海水虾-虾仁	青虾,冻虾仁,虾仁,虾肉,海虾,冷冻海水虾,海米,冷冻虾仁,海鲜水产,青虾仁,冷冻水产,虾,海虾仁
无穷农场盐焗鸡蛋30g	快消品-休闲食品-休闲小食-其他休闲小食	卤鸡蛋,鸡蛋,休闲零食,卤蛋,盐焗蛋,盐焗鸡蛋
象大厨芋泥咸蛋黄味拿破仑蛋糕110g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	拿破仑,蛋糕,拿破仑酥,拿破仑蛋糕
尚品习饮我茶喝过莓波森莓果汁450ml	快消品-饮料冲调-果蔬汁饮料-其他果蔬汁饮料	果汁饮品,果饮,蔬果汁,果果汁,果蔬饮,果蔬汁饮料,饮品,饮料汁,果蔬汁,酒水饮料,果茶,果汁,果蔬,果汁饮料,莓汁,莓果汁,饮料,莓波森莓果汁,水果汁,水饮料,果蔬饮料,果汁汁
国宝桥米油粘米5kg	快消品-粮油调味-大米-油粘米	米面,油粘米,桥米,国宝桥米油粘米,粘大米,粘米,米面杂粮,米油粘米,大米,米,国宝桥米,粮油副食
覆盆子果粒长形千层酥120g	快消品-休闲食品-中西糕点-酥/饼类	千层酥,休闲零食,糕点,西式糕点
乐事薯片工坊香辣小龙虾味辣椒粒薯片104g	快消品-休闲食品-膨化食品-薯条薯片	香薯片,膨化食品,薯片,薯条薯片,休闲零食
三全荠菜猪肉飘香小馄饨300g	快消品-面点速食-冷冻面点-馄饨/云吞	速冻食品,冷冻面点,馄炖,云吞,馄饨,馄钝,小馄饨,面点,荠菜小馄饨
海哥11度牙签牛肉香辣味45g	快消品-休闲食品-肉干肉脯-牛肉零食	肉干,牙签肉,香辣牛肉干,牛肉干,休闲零食,辣牛肉,牛肉,11度牙签牛肉,牙签牛肉,香辣牛肉
Smithfield美式培根切片180g	餐饮熟食-火腿熟食-培根肉肠-培根	培根切片,冷藏食品,培根,切片,冷藏包装熟食
永丰北京二锅头小方瓶50度清香型白酒(咖方)500ml	快消品-中外名酒-白酒-清香型白酒	小白酒,酒,白酒,小酒,白酒酒,二锅头,酒水饮料,清白酒,酒头酒
陕西洛川红富士(原料C)	生鲜-水果-仁果类-苹果	红苹果,红富士,苹果,平安果,富士苹果,富士,水果
Kracie寿司造型手工糖28.5g	快消品-休闲食品-糖果巧克力-其他糖果	手工糖,糖,休闲零食,糖果糖,糖果,造型糖,手工糖果
（加价购)尼尔森黑啤酒1L	快消品-中外名酒-啤酒-国产精酿啤酒	啤酒啤酒,酒,啤啤,酒水饮料,啤酒酒,黑啤,啤酒啤,啤酒,黑啤酒
圣牧有机纯牛奶商务装250ml*12	快消品-乳品冷饮-常温乳制品-常温纯牛奶	纯牛奶,有机奶,常温牛奶,纯奶,乳制品,牛奶,奶
大红门火鸡腿约500g	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	火鸡腿,火腿,火鸡,鸡腿
富贵园满红包袋-6	家居家装-鲜花礼品-礼品礼券-红包	红包,红包袋
4度鲜牛肉串10串	生鲜-肉禽蛋-调理肉禽-调理牛肉	鲜牛肉,4度鲜牛肉串,鲜牛肉串,肉串,牛肉,牛肉串,烧烤牛肉串
高丽堂迷你牛奶盒造型盒装糖30g	快消品-休闲食品-糖果巧克力-其他糖果	糖,牛奶糖,休闲零食,硬糖,奶糖,造型糖,盒糖
新农哥开心果原味168g	快消品-休闲食品-坚果炒货-开心果	休闲零食,干果,开心果,坚果
播州冷面(挂面)200g	快消品-粮油调味-面条-直条挂面	挂面,米面,面条,面,冷面,凉面,方便速食,粮油副食
乐锦记肉丝注心味撕棒面包380g	快消品-休闲食品-中西糕点-休闲面包	bread,面包,糕点,撕棒,休闲零食,面包棒,面包子,西式糕点
比瑞吉好之味系列奶香幼犬粮5kg	快消品-宠物生活-狗粮-狗干粮	狗粮,宠物食品,幼犬,幼犬粮,犬粮,狗食
高丝 CLEAR TURN 美肌面膜 7枚	快消品-个护美妆-面部护肤-面膜	面部护理,面膜,个护美妆
大礼品盒一个	家居家装-鲜花礼品-年节饰品-节日装扮用品	礼包盒,礼品,礼品盒,包装盒,礼品配饰,盒子
温氏冰鲜乌骨鸡半只500g	生鲜-肉禽蛋-鸡肉-分割鸡	鸡,黑脚鸡,土鸡,竹丝鸡,鲜鸡,乌骨鸡,乌鸡,鸡肉,乌鸡肉
桂盛澄海酸菜250g*2	快消品-粮油调味-酱菜-酸菜	咸菜,腌酱咸菜,下饭菜,酱菜,方便速食,腌菜,粮油副食,酸菜,小菜
精气神鲜山黑猪通脊肉350g	生鲜-肉禽蛋-猪肉-猪里脊/瘦肉	里脊,里脊肉,鲜肉,黑猪里脊肉,通脊肉,猪通脊,猪肉,肉,猪外脊,通脊,猪里脊,猪里脊肉
格兰特金牌速溶咖啡50g	快消品-饮料冲调-咖啡-速溶咖啡	黑咖啡,cafe,咖啡
宝宝兄弟蜡笔糖果8g	快消品-休闲食品-糖果巧克力-其他糖果	糖果巧克力,糖,休闲零食,硬糖,糖果
可意奇柠檬味奶油威化饼干250g	快消品-休闲食品-饼干曲奇-威化饼干	威化,饼干曲奇,威化饼,威化饼干,休闲零食,干干,饼干,威化饼干干
益达冰泡泡薄荷味无糖口香糖40粒56g	快消品-休闲食品-糖果巧克力-口香糖	无糖口香糖,无糖薄荷糖,休闲零食,口香糖糖,薄荷糖,口香糖
moony畅透微风裤型L码婴儿纸尿裤44片	快消品-母婴-尿裤-纸尿裤	婴儿护理,纸尿布,纸裤,婴儿裤,拉拉裤,尿裤,尿片,尿布裤,尿不湿,尿布湿,婴裤,纸尿裤片,纸尿片,婴儿纸,纸尿裤,尿布,纸尿裤裤
湖北新藕500g	生鲜-蔬菜-根茎类-藕	藕,莲藕,蔬菜
丹卓椰香白巧克力饼干140g	快消品-休闲食品-饼干曲奇-其他饼干	饼干曲奇,白巧克力饼干,休闲零食,甜饼干,饼干
等蜂来蜂蜜150g	快消品-饮料冲调-蜜制冲饮-蜂蜜	蜜制饮品,蜜糖,蜂蜜,饮品
洁玉(JEYU)素色多臂毛巾1条(颜色随机)	家居家装-家纺用品-毛巾浴巾-毛巾	方巾,毛巾,手巾,家用纺织品
冰鲜 黄鰤鱼整条	生鲜-海鲜水产-海水鱼-其他海水鱼	黄瓜鱼,冰鲜水产,黄鰤鱼,海鲜水产,冰鲜海水鱼,冰鱼,鱼
谷妈咪多彩蔬菜面280g	快消品-粮油调味-面条-其他面条	
优质冷鲜猪通脊250g(特惠)	生鲜-肉禽蛋-猪肉-猪里脊/瘦肉	里脊肉,鲜肉,里脊,猪通脊,猪肉,猪外脊,通脊,猪里脊
哈瑞宝金熊混合水果味橡皮糖200g	快消品-休闲食品-糖果巧克力-软糖	qq糖,软糖,糖,休闲零食,糖果,橡皮糖
如水新疆葡萄干200g	快消品-休闲食品-果干蜜饯-葡萄干	果干,蜜饯,葡萄干,水果干,休闲零食,蜜饯果脯,果脯
豪华碧桃丝赤霞珠窖藏红葡萄酒750ml	快消品-中外名酒-葡萄酒-红葡萄酒	萄萄酒,红酒,酒,红葡萄酒,桃红酒,葡萄酒,萄葡酒,红萄萄酒,酒水饮料,葡萄酒酒,赤霞珠
卡芬妮草莓味糖果150g	快消品-休闲食品-糖果巧克力-硬糖	果味糖,糖,休闲零食,草莓糖,果糖,硬糖,糖果
毛豆约750g	生鲜-蔬菜-果实豆类-毛豆	毛豆,豆子,蔬菜
满汉大餐御笋珍肉面碗	快消品-粮油调味-方便食品-方便面	大碗面,面碗,方便面,快熟面,面条,面,碗面,御笋珍肉面,方便速食,御笋珍肉,肉面
开口螺蛳（原料）150-180粒/500g	生鲜-海鲜水产-淡水贝-田螺	钉螺,螺狮,螺蛳,螺,鲜活水产,海鲜水产,田螺
海力美 冻熟黑虎凤尾虾仁（26/30）800g	生鲜-海鲜水产-海水虾-虾仁	虎虾,黑虎虾仁,虎虾虾仁,黑虎凤尾虾仁,海虾仁,凤尾虾,冻虾仁,虾仁,虾肉,海虾,冷冻海水虾,冷冻虾仁,海鲜水产,熟虾,黑虎虾,冷冻水产,凤尾虾仁,虾,鲜虾
范佳乐小麦啤酒500ml（拉新）	快消品-中外名酒-啤酒-进口精酿啤酒	啤酒啤酒,麦啤,酒,小麦啤,小麦酒,麦酒,啤啤,酒水饮料,啤酒酒,啤酒啤,啤酒
亨氏胡萝卜营养米粉1段225g	快消品-母婴-营养辅食-婴幼儿辅食	营养米粉,健康冲饮,米粉,休闲零食,冲饮,营养
东方红蜜桔500g	生鲜-水果-柑桔橙柚类-桔	蜜橘,蜜桔,橘,橘橙,桔子,橘子,水果
爱森鲜小里脊350g	生鲜-肉禽蛋-猪肉-猪里脊/瘦肉	里脊,里脊肉,鲜肉,小里脊,猪肉,通脊
万威客芝心肠150g	餐饮熟食-火腿熟食-培根肉肠-西式香肠	芝心肠,肠,肠子
预售 原装进口 莫桑比克红魔虾800g	生鲜-海鲜水产-海水虾-其他海水虾	虾,海鲜水产,海虾,红魔虾
侏儒山纯芝麻油370ml	快消品-粮油调味-调味汁/油-香油	麻油,油麻油,芝麻油,芝麻香油,食用油,香油,调味油,粮油副食,纯芝麻香油
好客佳提子麦麸麦片198g	快消品-饮料冲调-谷物冲调-混合麦片	麦片,休闲零食,燕麦片,谷物,谷物片
林家铺子 什锦水果罐头425g	快消品-粮油调味-方便食品-果蔬罐头	罐头,罐头果蔬,罐头制品,水果罐头
泰国红毛丹 250g	生鲜-水果-热带水果-其他热带水果	红毛丹,荔枝,毛丹,毛荔枝,水果
佳能手撕保鲜膜20M*20cm	家居家装-厨房用品-一次性用品-保鲜膜/袋	厨房工具,鲜膜,家居厨卫,保鲜膜
巴黎水天然含气矿泉水柠檬味330ml(充气)	快消品-饮料冲调-饮用水-矿泉水	泉水,巴黎水,水饮料,水,酒水饮料,矿泉水,天然水,礦泉水,天然矿泉水
(整箱)甘蒂牧场巧克力味牛奶200ml*12	快消品-乳品冷饮-常温乳制品-常温调味奶	牛奶,常温牛奶,乳制品,奶
阳澄湖大闸蟹 母2.5两	生鲜-海鲜水产-淡水蟹-大闸蟹	蟹,阳澄湖大闸蟹,大闸蟹,湖蟹,鲜活水产,闸蟹,母蟹,海鲜水产,毛蟹,蟹子,河蟹,螃蟹
味全低糖原味活性乳酸菌饮品435ml(新老包装随机发货)	快消品-乳品冷饮-低温乳制品-冷藏乳酸菌饮料	活性乳酸菌饮品,乳酸菌,乳饮,冷藏饮品,乳酸菌饮品,饮品,乳酸,乳酸菌乳饮品
曼泰吉臻品泰国茉莉香米2kg	快消品-粮油调味-大米-香米	茉莉香米,茉莉米,米面,香米,香米米,米面杂粮,泰国香米,大米,泰国米,米,泰香米,香大米,粮油副食,米香米,泰国茉莉香米
克勒司1856牛轧糖夹心太妃糖160g	快消品-休闲食品-糖果巧克力-其他糖果	牛轧糖,牛扎糖,糖,休闲零食,太妃糖,夹心糖,牛扎酥
鲜活 渤海花盖蟹（石蟹）1只 90-150g	生鲜-海鲜水产-海水蟹-其他海水蟹	花蟹,海螃蟹,海蟹,蟹,鲜活海水蟹,花盖蟹,鲜活水产,海鲜水产,石蟹,螃蟹,兰花蟹
雪榕白玉菇150g	生鲜-蔬菜-菌菇类-白玉菇	火锅,白蘑菇,蔬菜,蘑菇,白玉菇,白雪菇,菌菇,菇菌
黄花鱼500g	生鲜-海鲜水产-海水鱼-黄花鱼	黄瓜鱼,鱼,黄花鱼,海鲜水产,花鱼,冷冻水产,黄花,黄鱼
公鸡字母形意大利面250g	快消品-粮油调味-面条-意大利面	意粉,通心粉,面条,面,意面,意大利面,方便速食,空心粉
燕域田园香腊鸭边腿400g	快消品-粮油调味-南北干货-腊肉	鸭鸭腿,鸭肉,香腊鸭边腿,腊鸭,鸭腿腿,鸭腿边,鸭腿,鸭,鸭子,腊鸭腿,鸭边腿,香鸭腿
长兴鱼港海鲜组合1.58kg	生鲜-海鲜水产-其他海鲜水产-海鲜组合	海鲜,海鲜水产,海鲜组合
好牌香酥脆灰枣250g	快消品-休闲食品-果干蜜饯-枣类	蜜饯,枣,枣子,休闲零食,红枣,灰枣,果脯,香酥脆灰枣
新疆卡波蜜 1.7-2.3kg	生鲜-水果-瓜果类-蜜瓜	蜜甜瓜,哈密瓜,甜瓜,蜜瓜,卡波蜜,水果,香瓜,哈蜜瓜,瓜果
多乐之日早餐吐司切片面包380g	餐饮熟食-烘焙糕点-面包吐司-吐司切片	片面包,bread,餐包,面包,吐司,切片面包,面包片,吐司面包,早餐,烘焙面点,面包子,土司
神泽冷冻新西兰M5眼肉牛排200g	生鲜-肉禽蛋-牛排-眼肉	
安井锁鲜装鱼籽包240g	快消品-面点速食-火锅丸滑-鱼丸	速冻食品,火锅,鱼籽,鱼丸,肉丸子,火锅丸子,鱼仔,火锅丸,肉丸,鱼丸火锅,鱼蛋,鱼籽包,丸子,鱼丸子
噢嗨香草味酸奶冰淇淋80g	快消品-乳品冷饮-冰淇淋-杯装冰淇淋	酸奶冰,冰淇凌,冰激淋,奶冰,酸奶冰淇淋,冰淇琳,雪糕,冰糕,冰激凌,冰淇淋
汇营草果50g	快消品-粮油调味-调味料-其他调味料	调味料,佐料,草果子,调味干货,配料,粮油副食,草果
象大厨 红烧鸭腿组合包600g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻禽类快手菜	红烧鸭腿,组合包,烧鸭腿,鸭腿,鸭,红烧鸭
俞龙鲍鱼面800g	快消品-粮油调味-面条-直条挂面	挂面,鱼面,米面,鲍鱼面,面条,面,方便速食,粮油副食
倍乐思扁桃仁夹心牛奶巧克力120g	快消品-休闲食品-糖果巧克力-果仁巧克力	巧巧克力,糖果巧克力,巧克力,休闲零食,牛奶巧,牛奶巧克力,朱古力,巧克力夹心
鲜活六月黄大闸蟹1只60g起(1.2两起)	生鲜-海鲜水产-淡水蟹-大闸蟹	蟹,大闸蟹,鲜活淡水蟹,闸蟹,鲜活水产,六月黄,海鲜水产,毛蟹,蟹子,河蟹,螃蟹
阿一波虾皮50g	快消品-粮油调味-南北干货-虾皮	干海产,南北干货,虾皮,金钩,干虾米
绿帝枸杞200g(甲级)	快消品-粮油调味-南北干货-枸杞	南北干货,干果,枸杞,枸杞子
供港 有机空心菜 250g	生鲜-蔬菜-叶菜类-空心菜	
红菜苔(原料)	生鲜-蔬菜-叶菜类-菜薹	菜薹,蔬菜,叶菜,红菜苔,红菜薹,紫菜苔,红菜心,菜叶,菜心,小菜,青菜,红菜,菜苔
海底捞香辣素食自煮火锅400g	快消品-粮油调味-方便食品-自热火锅	方便速食,火锅,素食,方便火锅
贝鲁斯鱿鱼鲜60g	快消品-休闲食品-膨化食品-其他膨化食品	休闲零食,鱿鱼,鱿鱼鲜
三猴火锅面筋30g	快消品-面点速食-豆制品-其他豆制品	火锅,面筋,豆制品,火锅面筋
乐事逗乐薯烤肉味薯片70g	快消品-休闲食品-膨化食品-薯条薯片	薯条薯片,休闲零食,膨化食品,薯片
象大厨日式抹茶千层蛋糕120g(即食)	餐饮熟食-烘焙糕点-蛋糕甜品-切块蛋糕	抹茶千层,蛋糕,千层蛋糕,抹茶千层蛋糕
象大厨老奶奶红枣核桃蛋糕160g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	老蛋糕,蛋糕,核桃蛋糕
迪吉里特(神笛)西拉加本纳红葡萄酒750ml	快消品-中外名酒-葡萄酒-红葡萄酒	萄萄酒,红酒,酒,红葡萄酒,西拉,葡萄酒,萄葡酒,红萄萄酒,酒水饮料,葡萄酒酒
升元小麦口味冷面600g	快消品-面点速食-冷藏面点-冷藏面条/粉	冷藏食品,面,冷面,凉面,冷藏米面
深海日记阿拉斯加狭鳕鱼200g	生鲜-海鲜水产-海水鱼-鳕鱼	狭鳕鱼,海鲜水产,冷冻水产,鳕鱼,鱼,冷冻海水鱼
叮叮脆面包干大蒜黄油味75g	快消品-休闲食品-中西糕点-休闲面包	休闲零食,面包干
达能脉动青柠口味维生素饮料迷你装400ml*4	快消品-饮料冲调-咖啡/功能饮料-运动饮料	脉动饮料,维生素功能饮料,运功饮料,功能饮料,水饮料,饮料,维生素,酒水饮料,运动,运动饮料,维生素饮料
鲜活水培油麦菜150g	生鲜-蔬菜-包装净菜-叶菜加工菜	
鲜活 花螺（1份）350g	生鲜-海鲜水产-海水贝-其他海水螺	东风螺,贝类,螺,花螺,鲜活水产,海鲜,海鲜水产,南风螺
象大厨大庄园乐惠肥牛肉片300g	生鲜-肉禽蛋-牛肉-牛肉片/卷	肥牛肉片,肉片,牛肉片,牛肉,肥牛
苏食鲜无颈前排300g	生鲜-肉禽蛋-猪肉-猪排骨	猪骨,猪排,骨头,鲜肉,猪排骨,无颈前排,肋排,前排骨,猪肉,猪骨头,肋骨,猪颈骨,前排,排骨
海南晓蜜25号蜜瓜1.25kg起	生鲜-水果-瓜果类-蜜瓜	哈密瓜,晓蜜瓜,甜瓜,蜜瓜,晓蜜,瓜果,哈蜜瓜,水果
双枪不锈钢餐叉1个	家居家装-厨房用品-餐具-筷勺刀叉	叉勺,叉,厨房工具,餐具,家居厨卫,刀叉,勺叉,叉子,餐叉
杭椒80g	生鲜-蔬菜-调味菜类-辣椒	辣椒,杭椒,蔬菜
芝麻官山楂罐头700g	快消品-粮油调味-方便食品-果蔬罐头	芝麻官,山楂罐头,罐头,罐头制品,罐头果蔬,粮油副食
奥赛山楂羹160g*42	快消品-休闲食品-果干蜜饯-山楂	蜜饯,休闲零食,干果,果丹皮,山楂,果脯,山楂羹
波拉波拉炭秘经典原味炭火烤肠56g	快消品-休闲食品-肉干肉脯-猪肉零食	肉肠,休闲零食,烤肠,炭烤肠
酩悦法国进口粉红香槟葡萄酒750ml	快消品-中外名酒-葡萄酒-起泡/冰酒/甜酒	萄萄酒,红酒,酒,红葡萄酒,葡萄酒,香槟酒,萄葡酒,果酒,红萄萄酒,酒水饮料,葡萄酒酒,洋酒,法国葡萄酒,香槟,酩悦香槟
唐顺兴老母鸡550g	生鲜-肉禽蛋-鸡肉-鸡块	老母鸡,鸡,母鸡,全鸡,鸡肉
高洁丝臻选系列极薄纯棉夜用350mm卫生巾4片	快消品-个护美妆-女性护理-卫生巾	卫生棉,夜用卫生巾,卫生巾,女性护理,姨妈巾,夜巾
裕道府东北鸭田大米2.5kg	快消品-粮油调味-大米-其他粳米	米面,东北大米,粮油副食,米面杂粮,田米,大米,米,稻米,东北米,鸭田米
肯道杰克逊珍藏馨芳红葡萄酒750ml	快消品-中外名酒-葡萄酒-红葡萄酒	萄萄酒,红酒,酒,红葡萄酒,葡萄酒,萄葡酒,红萄萄酒,酒水饮料,葡萄酒酒
象大厨榛子巧克力蛋糕95g	餐饮熟食-烘焙糕点-蛋糕甜品-切块蛋糕	蛋糕,巧克力蛋糕
百威啤酒500ml*12罐/箱	快消品-中外名酒-啤酒-国产工业啤酒	啤酒啤酒,酒,啤酒箱,罐啤,啤啤,罐箱,酒水饮料,啤酒酒,百威啤酒,啤酒啤,冰啤酒,啤酒,黄啤
丽米牌柠檬汁200ml	快消品-粮油调味-调味汁/油-其他调味汁/油	柠檬汁,调味汁
圆白菜1个约1kg	生鲜-蔬菜-结球类-甘蓝	包心菜,包包菜,蓝菜,蔬菜,牛心菜,椰菜,大头菜,白菜,包菜,菜叶,圆包菜,莲白,卷心菜,莲花白,圆白菜,洋白菜
苏北草鸡蛋6枚	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	土鸡蛋,鲜蛋,笨鸡蛋,柴鸡蛋,鸡蛋,鲜鸡蛋,草鸡蛋
桂盛潮州咸菜250g	快消品-粮油调味-酱菜-其他酱菜	榨菜,咸菜,腌酱咸菜,下饭菜,酱菜,方便速食,腌菜,粮油副食,小菜
银祥百页卷220g	快消品-面点速食-豆制品-豆皮/豆丝	速冻食品,火锅,百页卷
中盐未加碘纯精竹盐225g	快消品-粮油调味-调味料-盐	调味料,佐料,粮油副食,盐,碘盐,配料,竹盐
象大厨金蕉吐司200g	餐饮熟食-烘焙糕点-面包吐司-吐司切片	面包,吐司,面包片,金蕉吐司,土司
中粮山萃洋槐成熟蜂蜜250g	快消品-饮料冲调-蜜制冲饮-蜂蜜	蜂蜜,洋槐蜂蜜,刺槐蜂蜜,饮品,洋槐蜜,蜜糖,蜜制饮品
法克曼不锈钢餐勺1只	家居家装-厨房用品-餐具-筷勺刀叉	叉勺,勺,勺子,餐具,家居厨卫,不锈钢筷勺,餐勺,不锈钢勺,筷勺,勺叉,厨房工具
农艺供港菠菜300g	生鲜-蔬菜-叶菜类-菠菜	菠菜,蔬菜,叶菜,斋菜,青菜,小菜
青啤梨4粒装500g起	生鲜-水果-仁果类-梨	啤梨粒,梨,啤梨,青啤梨,梨子,青梨,水果
叮叮懒人菜冷冻沸腾水煮鱼(黑鱼)565g	餐饮熟食-快手菜肴-预制菜-海鲜类预制菜肴	七星鱼,黑鱼,鱼,水煮鱼
小白心里软香草味面包19g	快消品-休闲食品-中西糕点-休闲面包	软面包,bread,面包,面包子,烘焙面点,小面包
新西兰红玫瑰苹果4粒	生鲜-水果-仁果类-苹果	苹果,红苹果,平安果,水果
古松腐竹250g	快消品-粮油调味-南北干货-腐竹/豆皮	腐竹,腐皮,豆皮,南北干货,豆制品
陕西红香酥梨650g	生鲜-水果-仁果类-梨	酥梨,梨,香梨,香酥梨,梨子,红香酥梨,水果
象大厨紫米香肠粢饭团180g	快消品-面点速食-冷冻面点-其他面点	饭团,粢饭团,加热即食,团子
元气森林酸梅汁苏打气泡水汽水480ml*15(新老包装随机)	快消品-饮料冲调-碳酸饮料-气泡水	汽饮料,起泡水,苏打水,汽水饮,苏打,气泡饮,气泡水,酒水饮料,酸梅汤,汽水水,苏打汽水,汽泡水,泡泡水,汽水饮料,饮料,碳酸水,碳水饮料,梅汁,水饮料,碳酸饮料,气泡饮料,酸梅汁,汽泡饮,汽水
精选沙窝萝卜(即食)约350g	生鲜-蔬菜-根茎类-萝卜	沙窝萝卜,箩卜,萝卜,蔬菜
"上好佳""鲨""薯片烟熏烤肉味60g"	快消品-休闲食品-膨化食品-薯条薯片	薯条薯片,休闲零食,薯条,薯片
美丽雅圆柱型内衣护洗袋1个	家居家装-家居用品-收纳用品-收纳袋/包	洗护袋,家居厨卫,袋子,收纳整理,生活日用品,文胸袋,护洗袋,洗衣袋,收纳袋子
赛味馆牛肉丸香辣味90g	快消品-休闲食品-肉干肉脯-牛肉零食	肉丸子,牛肉丸子,肉丸,休闲零食,牛肉丸,丸子
旭洋百叶结250g	快消品-面点速食-豆制品-其他豆制品	百叶结,火锅,千张,豆皮,百叶,千张结,豆制品
佳沃山地蓝莓125g(22mm)	生鲜-水果-浆果类-蓝莓	蓝莓,水果
Plantree保罗森补钙泡腾片90g	医疗保健-营养保健品-营养素-维生素	补钙泡腾片,保健品,休闲零食,泡腾片
小梅的零食加应子150g	快消品-休闲食品-果干蜜饯-梅类	果干,零食,蜜饯,应子梅,加应子,小梅的零食,休闲零食,干果,梅子,梅类制品,梅制品,果脯
云南白药双效抗敏水润薄荷牙膏110g	快消品-个护美妆-口腔护理-牙膏	牙膏,口腔护理
北冰洋双棒鸳鸯雪糕90g	快消品-乳品冷饮-冰淇淋-棒支冰淇淋	冰棍,冰淇凌,冰激淋,雪糕冰淇淋,雪条,棒冰,冰淇琳,冰棍儿,雪糕,棒棒冰,冰棒,雪糕棍,冰糕,雪糕棒,冰激凌,冰淇淋
第一家牌红豆沙汤圆200g	快消品-面点速食-冷冻面点-汤圆元宵	速冻食品,冷冻面点,汤圆,红豆汤圆,面点,红豆沙汤圆
天喔Q猪猪肉脯原味138g	快消品-休闲食品-肉干肉脯-猪肉零食	肉干,猪肉脯,休闲零食,猪肉干,肉脯
圣诞节复古电视音乐铃	家居家装-鲜花礼品-年节饰品-节日装扮用品	音乐铃
清美牛奶吐司(270克/袋)	餐饮熟食-烘焙糕点-面包吐司-吐司切片	bread,面包,吐司,牛奶吐司,面包片,烘焙面点,土司
四川 香水柠檬4粒 330g	生鲜-水果-柑桔橙柚类-柠檬	香柠檬,香水柠檬,柠檬果,柠檬香,柠檬,水果
春朝草鸡蛋10枚350g	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	土鸡蛋,鲜蛋,笨鸡蛋,柴鸡蛋,鸡蛋,鲜鸡蛋,草鸡蛋
公牛LED节能护眼灯5瓦(大口白光MQ-A105E27)	家居家装-五金工具-灯具-灯泡/灯管	五金百货,家居厨卫,生活日用品,护眼灯,灯
新东阳猪肉松205g	快消品-休闲食品-肉干肉脯-猪肉零食	肉酥,肉干,肉松,海苔肉松,休闲零食,猪肉干,猪肉松
苏菲超熟睡棉柔表层夜用卫生巾420mm8片(新老包装随机)	快消品-个护美妆-女性护理-卫生巾	卫生棉,夜用卫生巾,卫生巾,女性护理,姨妈巾,夜巾
蓝雪MSC挪威北极鳕鱼扒400g	生鲜-海鲜水产-海水鱼-鳕鱼	鳕鱼扒,鳕鱼排,北极鳕,海鲜水产,冷冻水产,鱼扒,鳕鱼,鱼
法克曼蛋糕烤盘1个	家居家装-厨房用品-烘焙用品-模具	家居厨卫,烤肉盘,烘焙工具,烤杯,烤盘,厨房工具
哈密瓜果切约400g	生鲜-水果-果切组合-单果果切	水果盘,组合果盘,哈密瓜,果盒,蜜瓜,果切,果盘,水果切,哈蜜瓜,水果
汇先丰鲜河源山地鸡(半只切块)500g	生鲜-肉禽蛋-鸡肉-鸡块	山鸡,鸡鸡块,鸡,鸡块,山地鸡,鲜鸡,全鸡,鸡肉
五丰寒地东北大米5kg	快消品-粮油调味-大米-其他粳米	米面,东北大米,米面杂粮,大米,米,东北米,粮油副食
红心木瓜 单粒  700g	生鲜-水果-热带水果-木瓜	乳瓜,红木瓜,木瓜,瓜果,水果
丝妍指甲钳(环保大号)1个/卡	快消品-个护美妆-身体护理-护理工具	指甲剪,指甲剪刀,美甲刀,指甲,指甲钳,剪指刀,指甲刀
膳博士鲜肉糜(草乡猪)300g	生鲜-肉禽蛋-猪肉-猪肉馅	鲜肉,肉糜,鲜猪肉糜,肉碎,猪肉,猪肉糜,肉馅,鲜肉糜
1664白啤330ml(冰镇)	快消品-中外名酒-啤酒-国产工业啤酒	啤酒啤酒,酒,小麦啤,白啤酒,啤酒1664,啤啤,酒水饮料,白啤,啤酒酒,冰镇啤酒,啤酒啤,冰啤酒,啤酒
BIG TOP番石榴味软糖100g	快消品-休闲食品-糖果巧克力-软糖	休闲零食,软糖,糖,橡皮糖
