product_title	category	tag
捷佳对折式大号懒人胶棉拖把头挤水家用海绵拖地吸水地拖布免手洗	居家生活-家庭清洁/纸品/清洁工具-清洁用具-拖把/扫把	替换头,地,胶棉拖把头,地拖,生活用品,大拖把,厨房用品,扫把,扫帚,厨具,拖把头,工具,清洁用品,家居用品,地拖布,日用品,拖把,墩布,海绵,家居,拖布,清洁用具,苕帚,棉拖,拖墩布,笤帚
1千个89包邮百香果开果器开口器百香果勺子水果店赠品电商礼品	居家生活-日用百货/收纳整理-生活日用-其他生活日用	开果器,礼品,百香果,调羹,厨房用品,果汁,厨具,水果,工具,香果,鲜榨果汁,调料,百香果水果,开口器,餐具,干货,饮料,礼物,百香果水,赠品,勺子
腾达(Tenda)AC23 双千兆路由器 2100M无线家用5G双频千兆端口现货	数码家电/办公-电脑/办公-网络产品-路由器	路由器,电器
绿伞洁厕灵厕洁灵800g*5/1瓶洁厕厕洁液马桶清洁剂除臭除垢洁厕宝	居家生活-家庭清洁/纸品/清洁工具-家庭环境清洁-洁厕剂	洁厕剂,洗厕灵,马桶,清洗剂,清洗液,洁厕,洁厕精,洗洁剂,生活用品,马桶清洁剂,清洁剂,洗剂,厨房用品,厕洁,洁厕宝,办公用品,家庭清洁,伞,厨卫清洁,洁厕球,厨卫用品,清洁用品,厕洁液,除垢剂,洗液,家居用品,便器,日用品,家居,厨房清洁,坐便器,除臭,厕洁灵,洁厕液,洗衣液,冲洁宝,洁厕灵,冲厕宝
法国进口红酒整箱小瓶干红买1送1瓶睡前酒187ml晚安酒过节送礼酒	食品保健-酒水饮料-酒类-葡萄酒	干红,法国葡萄酒,酒,酒水,红酒,进口红酒,烟酒,口红,饮品,葡萄酒,酒类
南极人无痕运动内衣女冰丝文胸聚拢无钢圈胸罩夏季无痕跑步背心	服饰鞋包-服饰内衣-内衣-文胸	钢圈,胸衣,胸罩,背心,服饰,服装,衣服,乳罩,文胸,内衣内裤,文胸罩,内衣
纯粮正宗2年老母鸡散养土鸡柴鸡草鸡笨鸡月子鸡走地鸡公鸡整鸡肉	生鲜果蔬-肉/禽/蛋-鸡肉类-整鸡	公鸡,土鸡,全鸡,母鸡,笨鸡,肉食,生鸡,草鸡,走地鸡,鸡,鸡肉,鸡公,散养土鸡,整鸡,柴鸡,老母鸡,鸡母
冬钓四棱冰镩冰川子破冰凿冰冰川子两节拆卸冰钓冰锥钓鱼必备装备	运动户外-户外用品/护具-垂钓用品-钓鱼配件	冰锥,四棱冰,冰川子,户外配饰,鱼
休闲时尚套装女2021新款春季御姐小香风气质减龄冰丝针织两件套【	服饰鞋包-服饰内衣-女装-女装套装	女装套装,套装,睡衣裙,针
南京MF47内磁指针式万用表机械防冻表头高精度防烧全保护万能表	家纺家具家装-家装建材-五金工具-仪器仪表	测量工具,万能表,仪器仪表,工具,万用表,针
一次性饭盒长方形圆形外卖水果打包盒子保鲜快餐便当盒加厚PP餐盒	居家生活-厨具/餐具/水具-餐具-一次性用品	蔬菜水果,便当碗,果篮,饭盒,锅,便当,餐盒,生活用品,一次性餐盒,水果蔬菜,厨房用品,打包盒子,打包盒,厨具,午餐盒,密封盒,盒子,水果,一次性饭盒,便当盒子,快餐盒,方饭盒,便当盒,休闲零食,家居用品,塑料盒,鲜果,家居,餐具,快餐,保温盒,提锅,菜盒,一次性餐具,植物
现摘番石榴水果应季新鲜白心芭乐果红心低糖水果批发10斤5斤2个装	生鲜果蔬-水果-热带类-芭乐	蔬菜水果,水果蔬菜,糖,芭乐果,果篮,石榴,休闲零食,低糖水果,番石榴水果,芭乐,鲜果,水果,番石榴,糖水,植物,石榴水
春秋新款裤子男韩版潮流ins宽松直筒束脚长裤抽绳机能工装裤学生	服饰鞋包-服饰内衣-男装-休闲裤	服饰,工装裤,服装,休闲裤,休闲裤子,长裤,裤子
正品儿童三轮车脚踏车手推车2-5岁小孩自行车男女宝宝玩具车溜娃	母婴玩具-母婴-童车童床-三轮车	宝宝玩具车,小推车,玩具,三轮车,五金,宝宝玩具,自行车,脚踏车,手推车,工具,单车,玩具车
消毒柜家用小型台式不锈钢商用迷你桌面立式餐具消毒碗柜特价	数码家电/办公-家用电器-厨卫大电-消毒柜	消毒柜,滤水机,桌面,碗,净水电器,净水,碗柜,商用消毒柜,日杂百货,净水器,电器,厨具,滤水器,生活用品,日用品,家居,净水机,工具,餐具,厨房用品
80克双胶纸 a4复印纸 白色a4打印纸 办公室用纸考试草稿纸	数码家电/办公-电脑/办公-办公耗材-纸类	草稿纸,白纸,办公用品,稿纸,文具,a4复印纸,复印纸,纸,日用品,打印纸,办公室用纸,胶纸,a4
洗车拖把刷车工具扫灰擦车神器家车两用清洁工具除尘掸子汽车用	汽配摩托-汽车用品-美容清洗-车用掸子	生活用品,厨房用品,扫把,清洁刷具,扫帚,厨具,车用掸子,清洁工具,洗车刷,工具,洗车工具,清洁用品,清洁刷,家居用品,日用品,拖把,墩布,除尘掸子,家居,除尘掸,拖布,清洁用具,苕帚,刷车工具,擦车神器,笤帚
TCL踢脚线取暖器家用电暖气片节能省电速热暖风机卧室烤火炉暖器	数码家电/办公-家用电器-生活电器-取暖电器	取暖电器,烤火炉,小家电,电暖器,电暖,烤火器,电热风,炉暖器,暖气片,烤火炉暖器,五金,取暖器,电热器,日用品,电器,电暖气,生活用品,电暖气片,采暖器,暖风机
决明子菊花茶牛蒡根枸杞胎菊桂花金银花去火养肝护肝清热花茶	食品保健-茶饮冲调/乳制品-茗茶-花草茶	花,牛蒡,茶饮,金银花,桂花,药,饮品,胎菊,决明子,花茶,冲饮,草决明,牛蒡根,果茶,花果茶,枸杞,菊花茶,饮料,菊花,花草茶,果粒茶,冲调饮品,茶叶,植物,植物饮料,茶
发财蟹白玉蟹醉蟹毛蟹鲜活生呛腌制开盖即食美味大闸蟹6-30只 斤	生鲜果蔬-海鲜水产-蟹类-大闸蟹	毛蟹,六月黄,醉蟹,蟹类,河蟹,红毛蟹,水产,螃蟹,蟹毛蟹,蟹子,食材,海鲜,大闸蟹,白玉蟹,虾蟹,发财蟹,蟹,闸蟹,醉蟹毛蟹
可爱动物捏捏乐 成人解压玩具团子发泄球创意减压儿童小礼物	母婴玩具-玩具-创意减压-减压玩具	捏捏乐,礼物,玩具,减压玩具,团子,发泄球
ins韩风可爱卡通涂鸦小熊随手化妆镜便携随身迷你双面镜补妆镜子	居家生活-日用百货/收纳整理-生活日用-其他生活日用	穿衣镜,梳妆镜子,随身镜,镜子,五金,化妆镜子,家居用品,美妆镜,美妆护肤,化妆镜,日用品,梳妆镜,面镜,家居,生活用品,工具,双面镜,化妆用品
新货薄皮巴旦木坚果批发价巴旦木杏仁散装袋装250g年货零食大礼包	食品保健-休闲食品-坚果炒货-巴旦木	美食,杏,礼包,扁桃仁,巴旦杏,巴旦木杏仁,休闲零食,大礼包,零食,坚果,杏仁,零食大礼包,干果,坚果炒货,零食系列,巴达木,零食礼包,巴旦木
安踏短袖t恤女装2021年春夏季新款白色打底衫早春运动休闲上衣T恤	服饰鞋包-服饰内衣-女装-T恤	短袖,上衣,家居服,服饰,打底衫,t恤衫,服装,衣服,打底衣,女装,家居,t恤,T恤,家纺
秋冬季卫衣叠穿内搭格子打底神器半身裙搭配毛衣假下摆遮胯小屁帘	服饰鞋包-服饰内衣-女装-女装套装	裙子,服饰,服装,小屁帘,卫衣,衣服,半截裙,半身裙,制服,毛衣
【花花公子正品】【真皮】皮带男士自动扣中青年商务休闲牛皮腰带	服饰鞋包-鞋靴箱包-鞋靴箱包皮具配件-男士皮带	花,裤腰带,皮带,服饰,服装,裤带,腰带,男士皮带,日用品,饰品
美容院专用大卷一次性洗脸巾卸妆棉棉柔洁面巾纯棉擦脸巾干湿两用	家纺家具家装-家纺-居家布艺-一次性洗脸巾	擦脸巾,洗脸巾,棉柔巾,绵柔巾,卸妆棉片,工具,面巾,柔棉巾,化妆棉,清洁用品,日用品,洁面巾,纸,毛巾,彩妆,洗面巾,一次性洗脸巾,美妆工具,卸妆棉,纸巾,湿巾
2021新款日系ins学生小钱包女短款两折叠薄款高档精致卡包零钱包	服饰鞋包-鞋靴箱包-潮流女包-钱包	卡片包,钱袋,小钱包,钱包,办公用品,票夹,皮夹,文具,卡包,生活用品,日用品,饰品,证件包,夹子,办公文具,零钱包,钱夹
榄菊蚊香液无味婴儿孕妇家用无香电热蚊香器插电式宝宝防蚊驱蚊液	居家生活-家庭清洁/纸品/清洁工具-驱蚊驱虫-驱蚊用品	驱蚊液,花露水,杀虫,日杂百货,蚊香片,电蚊香片,药,生活用品,鲜花,蚊蝇香,蚊香液,电蚊香液,防蚊水,驱蚊,灭蚊片,驱蚊防晒,蚊香儿,电蚊液,蚊香液体,家居用品,日用品,电蚊香,灭蚊,驱蚊水,家居,防蚊液,香菊,电热蚊香液,蚊液,蚊香,驱蚊用品,蚊香器,液体蚊香,植物,蝇香
语音小夜灯卧室台灯少女心学生宿舍床头灯情人节浪漫生日礼物灯	家纺家具家装-家装建材-灯饰照明-台灯	小家电,台灯,礼物,床头灯,小夜灯,夜灯,家居用品,灯具,工具,日用品,灯,led灯,家居,生活用品,书桌灯,头灯
维达湿厕纸家庭装洁阴私处厕用厕所如厕擦屁股洁厕便携卫生湿巾纸	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-湿厕纸	纸巾湿巾,湿纸巾,厕纸,卫生纸,湿厕纸,清洁用品,卫生湿巾,卫生湿巾纸,湿巾纸,日用品,纸,纸巾,湿巾
【厂家直销】麂皮绒手套女冬季加厚手套女冬可爱摩托车手套男冬季	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车手套	真皮手套,围脖,皮手套,生活用品,围巾,服饰配件,围裙,饰品,一次性用品,脚套,鞋套,摩托车,服装,手套,家居用品,日用品,毛线手套,摩托车手套,家居,帽子套装,裙子,保暖防护,服饰
菜板竹刀板家用整竹砧板粘板板案板切菜板占板擀面板竹木防霉菜板	居家生活-厨具/餐具/水具-刀剪菜板-砧板	案板,砧板,刀板,擀面板,占板,粘板,生活用品,厨房用品,厨具,菜板,擀面,竹刀板,工具,粘板板,家居用品,日用品,家居,刀,切菜板,面板,厨卫用品
家用多功能洗杯刷子清洁刷洗奶瓶刷子神器长柄杯刷水杯海绵刷软毛	母婴玩具-母婴-洗护用品-奶瓶清洗	口杯,杯子,奶瓶清洗,洗杯刷子,海绵刷,水杯,厨房用品,清洗刷,清洁刷具,刷子,厨具,洗奶瓶,奶瓶,工具,洗杯刷,清洁刷,杯刷,洗奶瓶刷子,日用品,海绵,奶瓶刷,杯子刷,瓶刷,奶
20升10升5升加厚PP桶塑料桶包装桶食品桶水桶垃圾桶工业桶机油桶	居家生活-家庭清洁/纸品/清洁工具-清洁用具-脸盆/水桶	塑料桶,生活用品,工业桶,厨房用品,pp桶,食品,包装桶,纸篓,背心袋,垃圾筐,工具,办公用品,食品桶,一次性用品,清洁用品,家居用品,垃圾桶,日用品,水桶,家居,袋子,清洁袋,垃圾袋子,提水桶,垃圾袋,机油桶,拉圾袋
【大兴安岭发货】东北大兴安岭蓝莓干野生蓝莓果干三角包装零食	食品保健-休闲食品-果干蜜饯-蓝莓干	水果干,美食,蓝莓水果,蓝莓果干,蓝莓果,休闲零食,零食,果脯,果干,蓝莓干,鲜果,蓝莓,水果,果干蜜饯
【顺丰包邮】新鲜散养鸭胗2斤/4斤冰冻鸭胃生鸭胗冷冻生鲜大鸭胗	生鲜果蔬-肉/禽/蛋-鸭肉类-鸭内脏	鸭,鸭内脏,肉食,鸭肫,鸭胃,肉禽,鸭肾,鸭胗,鸭货,鸭子
四川丑橘不知火耙耙柑丑八怪橘子新鲜孕妇水果桔子丑桔丑柑一整箱	生鲜果蔬-水果-桔果类-桔子	蔬菜水果,丑八怪,果篮,水果蔬菜,柑子,不知火,果子,橘柑,丑柑,丑桔,果蔬,水果,柑,耙耙柑,橘果子,休闲零食,橙,橘子水果,火柑,桔子,柚,鲜果,橘子,丑橘,植物
收纳箱特大号塑料装衣服被子加厚整理箱车载书籍家用储物箱收纳盒	居家生活-日用百货/收纳整理-收纳用品-收纳箱/盒	被子,储存箱,快递箱,改装周边,整理收纳箱,床上用品,储物柜,生活用品,塑料箱,收纳箱,厨具,整理盒,衣物,办公用品,床品,整理,整理箱子,收纳,柜子,服装,箱子,衣服,家居用品,储物,日用品,家居,办公文具,储物箱,被褥,整理箱,储物盒,褥子,收纳盒
保尔双层玻璃杯男女智能测温加厚防烫耐热水杯子茶水分离泡茶杯	居家生活-厨具/餐具/水具-水具酒具-玻璃杯	玻璃杯,泡茶杯,玻璃茶杯,玻璃水杯,杯子,茶杯,厨具,水杯子,杯子玻璃,耐热水杯子,漱口杯,热水杯,开水杯,水杯
办公室三角铁艺花架 办公桌置物架 办公桌面搁板阳台转角收纳挂	居家生活-日用百货/收纳整理-收纳用品-收纳架/篮	花,桌上,置物架,盆栽,装饰架,收纳挂,架子,厨具,收纳架,办公桌,工具,办公用品,写字台,日用品,花架,办公文具,搁板,电脑桌,桌面,写字桌,桌子,小桌
网红同款小蘑菇气垫BB霜粉底液CC棒自然裸妆保湿遮瑕持久不脱妆	美妆个护-美妆护肤-香水彩妆-气垫BB/BB霜	气垫,cc棒,化妆品,气垫BB,修颜霜,化妆用品,护肤用品,气垫CC,美妆护肤,粉底液,小蘑菇气垫bb霜,护肤品,蘑菇,BB霜,彩妆,CC霜,bb霜,面霜,粉底,气垫粉,粉底霜,隔离
304厨房挂钩架厨房置物架收纳架壁挂式免打孔不锈钢刀架挂钩支架	居家生活-厨具/餐具/水具-厨房配件-厨房置物架	粘钩,置物架,挂钩贴,五金,生活用品,厨房用品,支架,整理架,吸钩,厨具,挂钩架,收纳架,挂钩粘钩,办公用品,工具,厨卫挂件,刀架,贴钩,挂钩,钩子,日用品,家居,办公文具,配件,厨房置物架,刀,挂衣钩,厨房置物架子,生活日用
正品天然皂粉洗衣粉5斤包邮促销家庭实惠大袋装香味持久洗衣护理	居家生活-家庭清洁/纸品/清洁工具-衣物清洁-洗衣粉	洗衣粉,护理用品,清洁用品,洗粉,衣物清洁,日用品,天然皂粉,生活用品,皂,皂粉
儿童浴巾吸水不掉毛加大加厚斗篷浴巾非纯棉大童冬季洗澡宝宝浴袍	母婴玩具-母婴-婴童寝居-婴童浴巾/浴衣	睡衣,洗浴用品,服饰,斗篷,澡巾,制服,生活用品,毛巾浴巾,毛巾,家居,浴袍,浴巾,家纺
车载手机支架可爱卡通多功能坐式车用黏贴式汽车上导航支撑架通用	汽配摩托-汽车用品-汽车装饰-车载支架	手机,手机支架,车载手机支架,手机配件,手机架,支架,日用品,支撑架,办公文具,车载支架,工具,配件
正品德国沃兰特破壁机加热家用全自动豆浆机多功能预约料理机榨汁	数码家电/办公-家用电器-厨房小电-破壁机	小家电,豆浆,豆浆机,破壁机,厨具,料理机,电器,生活用品,榨汁,厨房用品
美甲工具套装笔刷家用桃木笔杆美甲笔彩绘画花雕花光疗渐变拉线笔	美妆个护-美妆护肤-美妆工具-美甲工具	花,美甲产品,美甲工具,桃,笔杆,笔刷,拉线笔,美甲笔,工具,花雕,笔
过节礼盒营养品中老年麦片礼盒装即冲即食早餐送礼佳品食品送父母	食品保健-茶饮冲调/乳制品-谷物冲调-麦片/谷物	滋补品,谷物片,冲饮,礼盒,保健品,食品,冲调饮品,营养麦片,保养品,麦片,零食,饮品,植物,补品,杂粮,食物,谷物,营养品
压缩毛巾洗脸巾一次性纯棉吸水无菌擦脸洁面巾旅游必备神器便携式	家纺家具家装-家纺-居家布艺-一次性洗脸巾	一次性用品,一次性洗脸巾,清洁用品,湿巾,洗面巾,一次性毛巾,擦脸巾,绵柔巾,日用品,纸,毛巾浴巾,洁面巾,毛巾,纸巾,生活用品,洗脸巾,面巾,棉柔巾
84消毒液大桶装家用除杀菌衣物内衣玩具地板地板室外环境消毒水液	居家生活-家庭清洁/纸品/清洁工具-家庭环境清洁-消毒液	水液,消毒粉,消毒水,消毒剂,84消毒液,生活用品,除菌剂,家用消毒水,内衣,地板,巴氏消毒液,消毒水液,消毒,家用消毒液,清洁用品,家居用品,除菌液,日用品,家居,消毒液,84消毒水,玩具,杀菌消毒水
【大容量】小苍兰香水持久留香沐浴露男女士学生美白洗发水家庭装	美妆个护-个人护理-洗发护发-洗护套装	护发素,沐浴液,护发,洗发套装,沐浴乳,生活用品,洗发露,洗发乳,沐浴露,洗澡液,洗发膏,香水,洗头膏,护肤品,护理用品,清洁用品,日用品,家居,身体乳,洗发液,洗发精,浴液,洗头水,洗发水
儿童坐姿矫正器防近视支架视力保护器小学生纠正写字姿势架提醒器	数码家电/办公-电脑/办公-文具-学生文具	保护器,学生文具,支架,矫正器,工具,视力保护器,日用品,坐姿矫正器,提醒器,办公文具,配件
新款男士长袖衬衫中青年商务烫金花衬衣免烫薄款寸衫	服饰鞋包-服饰内衣-男装-衬衫	花,寸衫,服饰,衬衣,服装,衣服,制服,衬衫
得力长尾夹彩色票夹小号燕尾夹大号资料夹子分类长尾票据夹收纳夹	数码家电/办公-电脑/办公-文具-办公文具	鱼尾夹,燕尾夹,收纳夹,票据夹,凤尾夹,文件夹,办公用品,票夹,发票夹,文具,资料夹子,办公文具,夹子,工具,长尾夹,尾夹
【新货】福建正宗桂圆肉无核 莆田桂圆干50g-500g桂圆灯笼肉包邮	食品保健-调味干货-干货-干桂圆	圆肉,龙眼干,灯笼肉包邮,龙眼,元肉,骊珠,桂圆干,水果,南北干货,龙眼肉,眼干,干桂圆,药品,灯,桂圆,鲜果,灯笼,灯笼肉,桂圆肉,食材,植物,肉包
北欧ins椅子网红化妆椅简易书桌椅梳妆椅餐椅家用餐厅靠背椅凳子	家纺家具家装-家具-餐厅家具-椅子	儿童餐椅,书桌椅,凳子,桌椅板凳,椅子,梳妆椅,凳,坐椅,板凳,椅,家居用品,厨具,书桌,日用品,办公椅,生活用品,餐椅,梳妆台,椅凳,化妆椅
IOYO 2020冬新款针织格纹长袖小衫木耳边拼接气质女士小衫	服饰鞋包-服饰内衣-女装-针织衫	木耳,家居服,服饰,打底衫,服装,衣服,打底衣,小衫,家居,家纺,针
女童白色衬衫春秋长袖洋气时髦2021新款女宝宝小童儿童时尚春装	母婴玩具-母婴-童装-衬衫	服饰,衬衣,服装,衣服,春装,制服,衬衫
小贝流浪记孙幼军书 爱阅读语文必读丛书无障碍精读版青少年9-10-	居家生活-书籍/杂志/报纸-儿童读物/教辅-其它儿童读物	丛书,儿童读物
平底锅不粘锅炒锅煎锅家用煎饼煎蛋烙饼电磁炉燃气灶通适用	居家生活-厨具/餐具/水具-烹饪锅具-平底锅/煎锅	锅,煎鸡蛋,电磁炉,燃气灶,厨房用品,平底锅,小家电,油饼,煎蛋,锅具,煎饼锅,厨具,不粘锅,煎锅,炒锅,平底炒锅,日用品,饼,烤饼,鸡蛋,家居,电池炉,煎炒锅,美食,煎饼,电器,点心,烙饼,早点
窗帘绑带绑绳一对磁铁扣创意窗帘扣绳子配件挂球绑球扎带系带简易	家纺家具家装-家纺-居家布艺-窗帘/窗纱	绑球,生活用品,扎带,捆扎带,绑绳,束线带,磁铁,窗帘扣,空调配件,工具,扎线带,绑带,家居用品,家用五金,日用品,繩子,绳子,家居,配件,挂球,纱窗,窗帘,窗纱
自发热暖手蛋暖宝宝贴冬季暖手学生手握式迷你暖手宝替换发热内芯	居家生活-日用百货/收纳整理-生活日用-保暖防护	取暖电器,电暖宝,热宝,暖贴,暖手宝,电热宝,生活用品,医疗器械,暖水袋,暖宝宝,热水袋,护垫,手袋,取暖器,日用品,家居,暖宝宝贴,暖宝贴,暖手蛋,敷贴,健康电器,保暖防护,暖宝,暖手袋,暖宫贴,发热贴,水袋,暖水宝
扬航红糖肚脐饼潮汕特产小吃零食番薯饼健康早餐手工肚脐酥早餐饼	食品保健-休闲食品-饼干蛋糕糕点-中式糕点	肚脐饼,面食,番薯,潮糕,薯饼,蛋糕糕点,红糖,饼干,糖,糖饼,中式糕点,零食,糖糕,酥饼,肚脐酥,饼子,酥糖糕,红糖酥,番薯饼,休闲零食,蛋糕甜点,饼,糖酥饼,甜点蛋糕,红糖饼,饮料,美食,手工饼,早餐饼,小酥饼,小吃,糕饼,点心,糕点
凌度行车记录仪12英寸前后车内三镜头高清夜视语音声控APP互联	汽配摩托-汽车用品-车载电器-行车记录仪	镜头,行车记录仪
四川老姜生姜老黄姜非小黄姜新鲜姜土姜老黄姜现挖大黄姜老姜包邮	生鲜果蔬-蔬菜-葱姜蒜椒/调味菜-姜类	老黄姜,大姜,调味料,姜,鲜姜,新鲜蔬菜,蔬菜,配菜,土姜,黄姜,小黄姜,生姜,老姜,调味品,药,配料,生薑,植物
井江山茶油5L礼盒 井冈山野山茶油 物理压榨纯正茶油木子油食用油	食品保健-粮油速食-烹饪油-茶油	油,木子油,茶油,茶籽油,礼盒,山茶油,食用油,油茶籽油,粮油,食油,食用油礼盒
李佳埼专业修眉刀折叠式安全型男女士专用刮眉刀片便携全套装神器	美妆个护-美妆护肤-美妆工具-修眉刀	眉毛刀,刀,修眉刀,刀片,剃眉刀,美容工具,眉刀,刮眉刀片,美妆工具,化妆品,生活用品,美妆护肤,彩妆,刮眉刀,工具
立体书儿童3d翻翻书中国年欢乐中国传统节日故事立体绘本书籍启	居家生活-书籍/杂志/报纸-儿童读物/教辅-其它儿童读物	绘本,儿童读物,立体书,书籍,翻翻书
24英寸75HZ超薄曲面高清电脑电竞显示器办公家用网吧IPS屏幕	数码家电/办公-电脑/办公-电脑组件-显示器	电脑屏幕,显示屏,屏幕,电脑显示器,电器,电脑配件,电脑,显示器
袋鼠妈妈孕妇水乳爽肤水女补水保湿水神仙水健康水护肤品化妆品包	美妆个护-美妆护肤-面部护肤-爽肤水/化妆水	爽肤水,水乳,护肤用品,化妆品包,护肤品,柔肤水,护理用品,化妆品包包,日用品,化妆品,神仙水,水神仙水,保湿水神仙水,保湿水,化妆水
五笔鼠标垫 Office办公常用快捷键鼠标垫笔记本台式打字教程口诀	数码家电/办公-电脑/办公-外设产品-鼠标垫	笔,鼠标,鼠标垫,配件,笔记本
迷你紫砂壶创意小号袖珍指尖壶小号茶玩茶宠摆件精品功夫茶具可养	居家生活-厨具/餐具/水具-茶具-茶宠摆件	紫砂壶,指尖壶,摆饰,功夫茶,摆件,茶玩,壶,摆设,厨具,茶宠摆件,日用品,茶器,饰品,厨房用品,茶宠,茶道配件,工具,茶具,功夫茶具
竹纤维吸水毛巾不掉毛家用纯棉纱布洗脸洗澡小毛巾女学生韩版可爱	家纺家具家装-家纺-居家布艺-毛巾	纱布,毛巾浴巾,毛巾,生活用品,浴室用品
304不锈钢烧水壶鸣音家用大容量巨厚热水壶电磁炉煤气燃气开水壶	居家生活-厨具/餐具/水具-烹饪锅具-水壶	暖瓶,开水瓶,电茶壶,暖壶,电磁炉,热水器,五金,暖水瓶,瓶子,电热水器,生活用品,厨房用品,暖水壶,小家电,茶壶,饮水壶,保温,养生壶,热水瓶,厨具,电烧水壶,电热水,保温瓶,水瓶,工具,茶具,电热水壶,保温壶,煮茶壶,电水壶,取暖器,电壶,日用品,电热壶,茶瓶,电热水瓶,家居,餐具,烧水壶,电池炉,水壶,快壶,壶,电器,开水壶,烧水,热水壶
欧式现代PVC浴室柜组合小户型挂墙式卫生间洗漱台洗手台洗脸盆柜	家纺家具家装-家装建材-厨房卫浴-浴室柜	盆,生活用品,厨房用品,厨具,小水盆,洗脸盆,工具,洗手台,水盆,清洁用品,洗脸盆柜,家居用品,日用品,水桶,家居,大盆,提水桶,脸盆,洗漱台,面盆,浴室柜,洗面盆,盆子
牛叭叭披萨派3种口味榴莲/海鲜/培根芝士船90克*3/份推荐款送鸡排	食品保健-粮油速食-米类/面类-烘焙材料	奶酪黄油,乳酪,芝士,面包蛋糕,榴莲芝士披萨,海鲜,披萨派,榴莲/海鲜,起司,零食,榴莲海鲜,面包,披萨,芝士披萨,鸡排,鸡,美食,榴莲,榴莲芝士,鸡扒,干酪,点心,奶酪,烘焙材料,鸡肉,糕点,培根
正品包邮拉芳护发素染烫修复护发蛋白营养柔滑焗油纯养润发乳修护	美妆个护-个人护理-洗发护发-护发素	护发精油,护发素,洗发露,护理用品,护发,清洁用品,护发乳,发膜,润发乳,焗油,生活用品
头层牛皮男士钱包长款真皮手包男大容量多卡位皮夹皮包手拿包拉链	服饰鞋包-鞋靴箱包-精品男包-男士手包	钱袋,手包,钱包,箱包,提包,皮包,票夹,皮夹,皮革包,日用品,男士手包,夹子,手拿包,生活用品,拉链,钱夹
女童棉袄2021新款冬季儿童加厚短款棉服宝宝冬装洋气亮面羽绒棉衣	母婴玩具-母婴-童装-棉服	服饰,棉袄,服装,衣服,冬装,棉衣,棉服
【厂家直销】芦荟洁面慕斯泡沫美白祛痘去黑头洗面奶女卸妆控油	美妆个护-美妆护肤-面部护肤-洁面	洁肤,洗面奶,洁面乳,洗脸,护肤用品,护肤品,芦荟,慕斯,洗面乳,清洁用品,洁面慕斯,日用品,奶,男士洁面,洗面
羽绒服女中长款冬季2020年新款爆款白鸭绒真毛领宽松时尚冬装外套	服饰鞋包-服饰内衣-女装-羽绒服	鸭,外套,羽绒服,服饰,外衣,服装,羽绒衣,衣服,冬装,白鸭
宝宝四轮车电动遥控遥感小孩玩具汽车可坐人儿童超大双人座玩具车	母婴玩具-玩具-遥控/电动-遥控车	汽车,儿童玩具车,玩具,四轮车,毛绒玩具,益智玩具,玩具公仔,遥控车,玩具汽车,小孩玩具,玩具车
2021春季加绒新款性感宽松中长款黑色衬衫裙子金属扣收腰连衣裙女	服饰鞋包-服饰内衣-女装-连衣裙	裙子,服饰,衬衣,连衣裙,服装,衣服,制服,衬衫
啄木鸟男士长袖t恤中年翻领条纹polo打底衫宽松大码爸爸男装春	服饰鞋包-服饰内衣-男装-T恤	家居服,男装,服饰,打底衫,t恤衫,服装,衣服,打底衣,家居,t恤,T恤,家纺
前扣内衣女聚拢无痕美背文胸无钢圈小胸显大防下垂收副乳加厚胸罩	服饰鞋包-服饰内衣-内衣-文胸	钢圈,胸衣,胸罩,服饰,服装,衣服,乳罩,美背内衣,文胸,副乳,内衣内裤,文胸罩,内衣
袜子男四季纯棉袜女对勾袜短中筒透气运动袜高档毛巾底黑白袜子潮	服饰鞋包-服饰内衣-内衣-休闲棉袜	运动袜,黑白袜子,服饰,白袜,毛巾,袜子男,袜子,家居用品,日用品,白袜子,袜,运动袜子,商务男袜,生活用品,棉袜,男袜,白色袜子
屋顶防水补漏材料房顶楼顶聚氨酯沥青防漏神器外墙堵漏王涂料胶水	家纺家具家装-家装建材-基建材料-油漆/涂料	文具用品,液体胶,油漆,胶水,文具,涂料,工具,日用品,办公文具,办公用品,补漏材料
狗狗尿垫特价处理散装瑕疵破包拆分宠物尿垫加厚按斤卖狗狗隔尿垫	宠物生活-猫狗服饰/玩具/日用-猫狗日用-尿垫/尿片	纸尿裤,尿布,成人护理,止尿裤,护理垫,拉拉裤,护理用品,清洁用品,婴儿用品,尿垫,母婴用品,日用品,纸尿片,尿片,隔尿垫,裤子,纸巾,生活用品,狗尿片
10斤金沙河家用小麦粉 中筋粉 包子馒头月饼白面粉	食品保健-粮油速食-米类/面类-面粉/杂粮粉	面食,中筋粉,小麦粉,月饼粉,面类,面,粮油,面粉,包子,小麦,面制品,白面,月饼,馍馍,小麦面粉,小麦面包,面包,饼,粮油调味,杂粮粉,白面粉,美食,炒馍,中筋面粉,冲调饮品,馒头,大馍,点心,糕点,食材
