product_title	category	tag
小龙坎方便火锅3.0版418g	快消品-粮油调味-方便食品-自热火锅	米线,小火锅,锅,粮油副食,方便饭,熟食,食品,方便米饭,火锅,粥,速食,自热饭,米線,米饭,自热米饭,方便速食,方便火锅,mixian,米綫,美食,白米饭
双汇火腿肠18*30g	快消品-粮油调味-方便食品-火腿肠	火腿,美食,熟食,鸡肉肠,香脆肠,食品,热狗,肉食,休闲零食,零食,火腿肠,粮油副食,肉肠,热狗肠,速食,香肠,方便速食,肠,肉类
鱼专家烤鳕鱼90g	快消品-休闲食品-肉干肉脯-海产零食	鳕鱼,美食,海产品,烤鳕鱼,生鲜,食品,海货,烤鱼,水产,零食,休闲零食,鳕狭,肉干豆干,大头腥,鱼,休闲食品
狗不理包子三鲜420g	快消品-面点速食-冷冻面点-冷冻包点	包子,日配,美食,鲜鲜包,食品,狗不理,速冻食品,冷冻食品,面,点心,面点,猪肉包,冷冻面点,肉包
冷冻安格斯谷饲上脑牛肉片(火锅)火锅食材	生鲜-肉禽蛋-牛肉-牛肉片/卷	牛羊肉,锅,牛骨,排骨,牛排,牛肉片,食品,牛上脑,火锅,火锅食材,上脑,牛扒,生鲜,肉禽蛋,肉类,美食,牛肉,牛,上脑片,牛排骨,肉片,食材
豪士早餐吐司680g	快消品-休闲食品-中西糕点-休闲面包	面食,西式糕点,西点,蛋糕糕点,甜品蛋糕,吐司面包,面包甜点,早餐,面包类,食品,零食,cake,蛋糕,面包,纯蛋糕,休闲零食,蛋糕甜点,土司,多士,甜点蛋糕,美食,蛋糕类,小吃,吐司,蛋糕预订,点心,糕点,休闲食品
如水新疆葡萄干680g	快消品-休闲食品-果干蜜饯-葡萄干	水果干,美食,蜜饯果脯,食品,蜜饯,休闲零食,葡萄,零食,休闲食品,果脯,果干,水果,葡萄干,果干蜜饯
蓝月亮松木香型除菌Q厕宝50g*4块	快消品-清洁用品-厨卫清洁-洁厕剂	洗厕灵,清洁块,日用百货,洁厕,木香,q厕宝,洁厕宝,厨具,家庭清洁,厨卫清洁,洁厕球,手套,清洁用品,家居用品,家具清洁,洁厕块,日用品,家居清洁,家居,厨房清洁,家庭保洁,清洁用具,家居厨卫,冲洁宝,洁厕灵,冲厕宝
黄天鹅日本可生食鸡蛋4枚212g	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	雞蛋,鹅蛋,鸡卵,鹅,蛋品,食品,鲜蛋,鲜鸡蛋,鸡,生鸡蛋,肉禽蛋,黄天鹅,鸡蛋,土鸡蛋,生鲜蛋
禧天龙加厚中号拉绳式垃圾袋 8559	快消品-清洁用品-清洁用具-垃圾袋	一次性用品,清洁袋,垃圾袋子,家居厨卫,日用百货,家居用品,垃圾袋,日用品,背心袋,生活用品,拉圾袋,袋子
古春堂杨枝甘露芒果柚子果肉饮品300ml	快消品-乳品冷饮-冷藏饮料-其他冷藏饮品	柚子,芒果,日配,饮料,冷藏食品,芒果杨枝甘露,食品,冷藏饮品,果汁,饮品,柚,果肉饮,甜品,果肉饮品,杨枝甘露
雪碧碳酸饮料600ml(冷饮)	快消品-饮料冲调-碳酸饮料-柠檬味汽水	汽水,饮料,冷饮,水饮料,泡水,酒水饮料,食品,碳酸,饮品,气泡水,碳酸饮料,雪碧,气泡饮
大白菜秧(特选原料)	生鲜-蔬菜-结球类-大白菜	蔬菜类,杭白菜,生鲜果蔬,黄芽菜,新鲜菜,白菜秧,食品,斋菜,小青菜,净菜,果蔬,小白菜,青菜,时蔬,生鲜,新鲜蔬菜,大白菜,配菜,蔬菜,炒菜,大白菜秧,素菜,白菜,毛毛菜,小菜,叶菜类,油白菜,叶菜,植物
人参果500g	生鲜-水果-浆果类-人参果	蔬菜水果,人参,生鲜,食品,果篮,休闲零食,浆果,人参果,鲜果,瓜果类,水果,水果蔬菜,植物
法式双色巧克力粒黄油饼干150g	快消品-休闲食品-饼干曲奇-曲奇饼干	曲奇饼,饼干类,曲奇饼干,网红零食,饼干,油饼,蛋糕饼,食品,黄油,零食,黄油饼干,休闲零食,饼,黄油饼,进口食品,美食,饼干曲奇,点心,巧克力,曲奇,糕点,休闲食品
精气神鲜山黑猪前肘1000g	生鲜-肉禽蛋-猪肉-猪肘	猪前肘,后肘,前后肘,猪肘子,猪肉,蹄髈,肘子,食品,猪手,蹄膀,卤肉,鲜肉,前肘,生鲜,水产,肉禽蛋,鲜猪肉,猪蹄膀,肉类,猪肘,肘把子,猪膀,肉食,肉禽,猪蹄子,冷鲜肉
象大厨红小豆莲藕排骨汤450g(半成品)	餐饮熟食-快手菜肴-冷藏快手菜-冷藏猪类快手菜	RTC冷藏生配净菜,豆子,RTC,排骨,朱小豆,莲藕,RTC冷藏鲜配汤煲,莲藕排骨汤,小豆,食品,红豆,藕,藕王汤,生鲜,药品,排骨汤,骨汤,莲藕排骨,红小豆,赤豆,米赤豆,植物
双桥味精500g	快消品-粮油调味-调味料-味精	佐料,味精,调料品,调味料,糖,味素,食品,鸡精,粮油副食,调料,调味品,配料,盐,味静,厨房用品
蓝雪 精品东海带鱼段400g	生鲜-海鲜水产-海水鱼-带鱼	鱼段,东海带鱼段,带鱼段,生鲜,东海带鱼,冷冻海水鱼,水产,冷冻水产,海带,带鱼,无刺鱼,鱼,海鲜,海鲜水产
彩色模具（压花造型）	家居家装-厨房用品-烘焙用品-模具	炊具,花,厨房配件,模型,厨卫用品,厨房工具,家居厨卫,厨具,橱具,家居,工具,配件,模具
春沐源柠黄蜜茄200g	生鲜-水果-浆果类-小番茄	蔬菜水果,小番茄,果篮,葡萄番茄,圣女果,水果蔬菜,西红柿,食品,樱桃小番茄,蕃茄,水果,樱桃番茄,番茄,生鲜,休闲零食,蔬菜,小蕃茄,西紅柿,鲜果,蜜茄,浆果,小西红柿,植物,车厘茄
狮王细齿洁弹力护龈牙刷1支	快消品-个护美妆-口腔护理-牙刷	口腔护理,牙刷,护理,日用品,生活用品,个护美妆
清风原木纯品2层200抽3盒装盒面	快消品-清洁用品-纸品-抽纸	纸品湿巾,卫生纸,抽面,原木抽纸,抽纸巾,餐巾纸,日用百货,家居厨卫,抽纸,家居,日用品,纸,软抽,面纸,纸巾,生活用品,纸抽,擦手纸,盒面,面巾纸
新农哥原味东北松子168g	快消品-休闲食品-坚果炒货-松子	美食,食品,休闲零食,零食,坚果,干果,坚果炒货,零食系列,松子,休闲食品
今世缘金珍酿浓香型42度白酒480ml	快消品-中外名酒-白酒-浓香型白酒	饮料,酒,白酒,酒水,酒水饮料,烟酒,香酒,中国酒,饮品,酒饮冲调,酒类
正禾春华芥兰300g	生鲜-蔬菜-叶菜类-芥蓝	芥兰苗,菜叶,芥蓝菜,时蔬,生鲜,食品,叶菜类,蔬菜类,盖蓝菜,新鲜蔬菜,蔬菜,配菜,叶菜,芥蓝,生鲜果蔬,果蔬,芥兰,植物
天莱香牛冷冻有机上脑牛排220g	生鲜-肉禽蛋-牛排-上脑	上脑,美食,牛肉,牛扒,牛羊肉,生鲜,食品,牛,牛上脑,牛骨,火锅,肉禽蛋,排骨,牛排骨,肉类,火锅食材,香牛,牛排
静安面包房家庭装白脱小球面包330g(美团买菜定制)	快消品-休闲食品-中西糕点-休闲面包	面食,日配,蛋糕制品,西点,小面包,糕点,烘焙面点,面包
宏源陈皮糖355g	快消品-休闲食品-糖果巧克力-硬糖	奶糖,陈皮糖,卤料,调味品,糖,食品,陈皮,零食,硬糖,中药材,糖果巧克力,休闲零食,药品,糖果,调料,干货,美食,调味料,话梅糖,休闲食品,植物
海天酱油金标生抽500ml	快消品-粮油调味-调味汁/油-酱油	粮油副食,酱,调味品,粮油,酒,白米醋,食品,豉油,调味油,酱料,蚝油,烹饪料,调料,粮油调味,老抽,调味料,酱油,料酒,醬油,生抽,老抽王
蝙蝠侠儿童披风（万圣节 颜色随机发货）	家居家装-鲜花礼品-年节饰品-节日装扮用品	服饰,服装,披风,衣服,家居厨卫,日用品,饰品
都乐糖水椰果罐头227g	快消品-粮油调味-方便食品-果蔬罐头	果蔬干,蜜饯,果干,糖水,糖,水果脆,熟食,食品,零食,蔬果干,果蔬,水果,果干蜜饯,水果干,休闲零食,坚果炒货,美食,果蔬脆,果脯,干果,椰果,罐头,休闲食品
象大厨蔓越莓咖啡软欧面包115g	快消品-休闲食品-中西糕点-休闲面包	面食,RTE,RTE即食面点烘焙,RTE即食烘焙面点,西点,咖啡,蔓越莓,面包
五芳斋丰年五芳粽子礼盒2.4kg	快消品-面点速食-冷冻面点-粽子	猪肉粽,熟食,食品,冷冻食品,棕子,粽,赤豆粽,肉粽,豆沙粽,礼盒,鲜肉粽,肉馅粽子,方便速食,粽子,日配,粽礼,美食,小吃,速冻食品,点心,糕点,红枣粽
粳冠蟹田香优质大米5kg	快消品-粮油调味-大米-其他粳米	大米,米面,美食,香香,食品,田米,粮油副食,香大米,米,香米,米面杂粮,蟹田米,蟹,稻花香,粮油
阿甘正馔坚果炒货零食干果-巴旦木仁288g	快消品-休闲食品-坚果炒货-巴旦木	巴旦杏,坚果,果干,坚果仁,零食系列,扁桃仁,食品,零食,水果,果干蜜饯,水果干,休闲零食,坚果炒货,巴达木,炒干货,美食,巴旦木仁,果脯,干果,炒货,果仁,休闲食品,巴旦木
Rio百香果味薄荷糖14g	快消品-休闲食品-糖果巧克力-薄荷糖	美食,薄荷糖,糖,果糖,糖果巧克力,食品,休闲零食,糖果,零食,薄荷,硬糖,休闲食品
粉色玫瑰5枝	家居家装-鲜花礼品-花-单一鲜花花束	绿植,花,卖花的,玫瑰,玖瑰花,花朵,购花,真花,玫瑰鲜花,花篮,玫瑰花,花束,定花,鲜花绿植,花店订花,鲜花,鲜花礼品,花卉,植物,玫瑰百合
空心菜 400g	生鲜-蔬菜-叶菜类-空心菜	蔬菜类,生鲜果蔬,空心菜,食品,竹叶菜,蓊菜,果蔬,青菜,农家菜,时蔬,生鲜,新鲜蔬菜,蔬菜,配菜,无心菜,通心菜,叶菜,藤藤菜,蕹菜,瓮菜,植物
蒙牛每日鲜语鲜牛奶1L(新老包装随机发货)	快消品-乳品冷饮-低温乳制品-冷藏鲜牛奶	进口食品,日配,冷藏鲜奶,纯牛奶,饮料,鲜牛奶,乳制品,纯奶,食品,休闲零食,鲜奶,零食,糖果,饮品,常温牛奶,牛奶,奶品,奶
西域香妃天香雪梨450g	生鲜-水果-仁果类-梨	蔬菜水果,香妃梨,生鲜,果篮,茄梨,休闲零食,食品,大头梨,仁果,梨子,香梨,鲜果,雪梨,果蔬,水果,水果蔬菜,梨,雪花梨,植物,香妃香梨
卡士3.3g原味鲜酪乳酸奶100g*3(新老包装随机发货)	快消品-乳品冷饮-低温乳制品-冷藏原味酸奶	优酸乳,鲜酪,奶制品,乳制品,饮品,鲜酪乳,乳酸,鲜酪乳酸奶,乳饮料,老酸奶,食品,零食,鲜酸奶,酪乳,酸酪乳,冷藏酸奶,冲饮,饮料类,休闲零食,糖果,酸奶,饮料,日配,酸乳,发酵乳,酸乳酪,奶
莓溪 生态红颜草莓350g	生鲜-水果-浆果类-草莓	蔬菜水果,生鲜,食品,果篮,休闲零食,浆果,草莓,鲜果,草莓礼盒,水果,水果蔬菜,植物
红尖椒约150g	生鲜-蔬菜-调味菜类-辣椒	尖辣椒,生鲜,食品,蔬菜类,红美人椒,新鲜蔬菜,蔬菜,调料,配菜,红尖椒,果蔬,辣椒,植物,调味,尖椒
露怡黄杏果酱饼干120g	快消品-休闲食品-饼干曲奇-甜饼干	酱,曲奇饼,饼干类,曲奇饼干,网红零食,果酱饼,饼干,蛋糕饼,食品,零食,膨化食品,杏果酱,果酱,杏,休闲零食,饼,黄杏,甜饼干,进口食品,酱饼,美食,果酱饼干,饼干曲奇,点心,糕点,曲奇,休闲食品
象大厨莴笋丝组合包260g(半成品)	生鲜-蔬菜-包装净菜-其他加工净菜	笋丝,生鲜,RTC,新鲜蔬菜,蔬菜,笋,莴笋,净菜,RTC冷藏纯净蔬素,莴笋丝,组合包,青笋丝,莴笋丝组合包,RTC冷藏生配净菜
小芋头约1.5kg	生鲜-蔬菜-根茎类-芋头/芋艿	毛芋头,蔬菜类,毛芋,生鲜果蔬,里芋,芋艿,芋艿头,新鲜菜,芋仔,食品,芋儿,净菜,火锅食材,时蔬,芋子,小芋头,芋头,生鲜,药品,新鲜蔬菜,蔬菜,配菜,根茎,根茎类,食材,芋头仔,黄栗芋,植物
米她她绿豆400g	快消品-粮油调味-五谷杂粮-绿豆	米面,生鲜,食品,豆子,粮油副食,米,五谷,杂粮,米面杂粮,绿豆
海底捞咖喱牛肉方便米饭272g	快消品-粮油调味-方便食品-方便粥/饭	米线,锅,粮油副食,咖喱,熟食,方便饭,食品,方便米饭,肉饭,火锅,粥,速食,自热饭,咖喱牛肉饭,牛肉饭,米線,自热米饭,牛肉米饭,米饭,方便速食,牛肉,美食,米綫,mixian,米,白米饭,咖喱牛肉
新年春节压岁钱创意红包小号6个	家居家装-鲜花礼品-礼品礼券-红包	婚礼,办公用品,年节饰品,日用百货,日用品,红包袋,节庆周边,生活用品,办公文具,压岁钱,红包
思贝格烤扁桃仁150g	快消品-休闲食品-坚果炒货-巴旦木	美食,扁桃仁,桃,桃仁,巴旦杏,食品,休闲零食,零食,坚果,坚果仁,坚果炒货,零食系列,果仁,干果,巴达木,休闲食品,巴旦木
伊藤方便包后腿火腿95g	餐饮熟食-火腿熟食-培根肉肠-火腿切片	日配,美食,方腿,火腿,熟食,冷藏食品,食品,零食,冷藏包装熟食,肉类,方便包
科迪原生100%纯牛奶180ml	快消品-乳品冷饮-常温乳制品-常温纯牛奶	进口食品,纯牛奶,日配,饮料,鮮牛奶,乳制品,纯奶,食品,糖果,休闲零食,零食,饮品,常温牛奶,牛奶,早餐奶,奶品,奶,生牛奶
鲜美来 鳕鱼虾滑 150g	快消品-面点速食-火锅丸滑-滑类	大头腥,丸子,海鲜,虾,海鲜水产,鳕鱼,食品,鳕狭,加工配菜,火锅食材,水产配菜,生鲜,水产,肉类,鱼,鱼虾,鳕鱼虾滑,鲜虾滑,速冻食品,墨鱼滑,虾滑
小养黑米蛋糕600g	快消品-休闲食品-中西糕点-休闲蛋糕	面食,西式糕点,西点,蛋糕糕点,甜品蛋糕,吐司面包,华夫饼,面包甜点,甜点,面包类,食品,零食,米蛋糕,cake,蛋糕,面包,休闲零食,黑米,蛋糕甜点,土司,多士,甜点蛋糕,美食,蛋糕类,吐司,小吃,格仔饼,蛋糕预订,点心,米,糕点,休闲食品
双枪学习筷1双	家居家装-厨房用品-餐具-筷勺刀叉	学习筷,勺,厨房工具,日用百货,餐刀,叉,生活用品,厨房用品,叉勺,厨具,工具,筷,筷子,刀叉,餐勺,日用品,餐具,餐叉,家居,筷勺,刀,竹筷,家居厨卫,木筷,勺叉,勺子
雪海梅乡菠萝干66g	快消品-休闲食品-果干蜜饯-水果干	水果干,美食,果蔬脆,食品,蜜饯,休闲零食,果蔬干,零食,果脯,果干,菠萝,菠萝干,坚果炒货,干果,蔬果干,果蔬,水果,休闲食品,果干蜜饯
杰加花样小酒(高粱酒)150ml	快消品-中外名酒-白酒-其他香型白酒	洋酒,花,酒,高粱,酒水,白酒,红酒,酒水饮料,小酒,高粱酒,烟酒,花样小酒,烧刀子
大象高潮系列女生款天然胶乳橡胶避孕套2只	医疗保健-计生情趣-计生用品-避孕套	避育套,避孕套,避孕套套,保险套,日用百货,成人用品,安全避孕,计生用品,安全套,日用品,避孕,避用套,生活用品,个护美妆
洋琪冷冻芥末章鱼70g	生鲜-海鲜水产-软体两栖类-章鱼	八爪鱼,八爪,八抓鱼,海鲜八爪鱼,章鱼,海鲜,海鲜水产,鲜蛤,日本料理,日料,加工配菜,芥末,水鱼,水产配菜,芥末章鱼,生鲜,水产,海产,无刺鱼,鱼,小章鱼
象大厨胡椒猪肚鸡锅1.5kg	餐饮熟食-快手菜肴-预制菜-汤羹类预制菜肴	鸡锅,RTC冷冻半熟菜肴,锅,RTC,胡椒,胡椒猪肚鸡锅,鸡,猪肚鸡,猪肚,RTC冷冻快捷菜肴,胡椒猪肚鸡
玉之井谷物醋(酿造食醋)500ml	快消品-粮油调味-调味汁/油-醋	食醋,谷物,苦酒,粮油副食,粮油,调料,米醋,调味品,谷物醋,调味油,淳酢,粮油调味,醋
泰森鲜鸡翅根500g	生鲜-肉禽蛋-鸡肉-鸡翅	生鲜,食品,鸡翼,鲜鸡翅根,鸡块,翅根,鲜鸡,鸡肉,肉禽蛋,鸡,鸡翅,肉类,鸡翅膀,鸡翅根
鲁王特制一等粉1kg	快消品-粮油调味-面粉-通用面粉	小麦粉,面食,月饼粉,自发面粉,粮油副食,面类,饺子粉,米面杂粮,面,粮油,面粉,食品,面制品,白面,自发粉,小麦面粉,粉,特一粉,一等粉,粮油调味,制粉
新疆栗味南瓜0.9-1kg	生鲜-蔬菜-瓜茄类-南瓜	南瓜,蔬菜类,水果蔬菜,新鲜菜,茄果类,食品,果蔬,金瓜,面瓜,时蔬,生鲜,瓜茄,新鲜蔬菜,蔬菜,配菜,瓜果类,倭瓜,瓜,窝瓜,植物,看瓜
老板仔墨鱼味香脆海苔27g	快消品-休闲食品-休闲小食-海苔/紫菜	烤海苔卷,香鱼,海鲜,海苔卷,食品,零食,膨化食品,肉干豆干,休闲零食,水产,素食,肉类,鱼,魚仔,进口食品,鱼仔,海产品,美食,海苔,小鱼仔,紫菜,海货,海苔脆,休闲食品,植物
金箔光折字对联-90(春节)	家居家装-鲜花礼品-年节饰品-节日装扮用品	节庆用品,家居厨卫,对联,日用品,家居,饰品
健士维也纳萨拉米香肠切片100g	餐饮熟食-火腿熟食-培根肉肠-火腿切片	日配,冷藏食品,切片,食品,肉肠,休闲零食,米,冷冻包装熟食,萨拉米,香肠,肠
冰鲜钩钓带鱼200-300g	生鲜-海鲜水产-海水鱼-带鱼	冰鲜水产,生鲜,食品,水产,冰鲜海水鱼,肉类,带鱼,无刺鱼,冰鱼,鱼,海鲜,海鲜水产
鲜活密云武昌鱼600-700	生鲜-海鲜水产-淡水鱼-鳊鱼	鲜活淡水鱼,武昌鱼,生鲜,水产,昌鱼,鲜活水产,鱼,海鲜,海鲜水产
象大厨福袋1个	快消品-面点速食-火锅丸滑-鱼丸	RTE原料,RTE,福袋,RTE间接原物料
粤盐加碘生态海盐250g	快消品-粮油调味-调味料-盐	味精,佐料,调料品,调味料,食用盐,味素,糖,食品,鸡精,粮油副食,调料,海盐,食盐,调味品,海精盐,配料,碘盐,盐,味静,厨房用品
屠夫状元鲜猪瘦肉200g	生鲜-肉禽蛋-猪肉-猪里脊/瘦肉	猪瘦肉,生鲜,食品,鲜瘦肉,肉食,白条,猪白条,食材,肉禽蛋,肉类,瘦肉,猪肉
盒成冰鲜三文鱼切片100g	生鲜-海鲜水产-海水鱼-三文鱼	冰鲜水产,切片,生鲜,食品,水产,冰鲜海水鱼,三文鱼,海产,冰鱼,三文鱼片,肉类,鱼,鲜鱼,三纹鱼,海鲜,海鲜水产
新边界奶油味巴旦木300g	快消品-休闲食品-坚果炒货-巴旦木	美食,扁桃仁,巴旦杏,食品,休闲零食,零食,坚果,坚果炒货,干果,零食系列,奶,巴达木,休闲食品,巴旦木
CP虾肉馄饨面（冬荫功口味）	快消品-面点速食-冷冻面点-馄饨/云吞	面食,馄炖,馄饨面,面类,面,虾,食品,虾肉,冷冻食品,混沌,虾肉馄饨,馄钝,炒手,馄饨,面点,日配,美食,小吃,速冻食品,面条,冷冻面点,馄沌
祝富三角油豆腐150g	快消品-面点速食-豆制品-油豆腐/腐竹	日配,美食,冷藏食品,食品,豆腐泡,油豆腐,豆制品,素食,油豆,豆腐,酱菜,冷藏豆制品,素菜,豆製品,油腐
大湖冷冻麻辣QQ虾尾260g	餐饮熟食-快手菜肴-预制菜-海鲜类预制菜肴	水产配菜,qq虾尾,生鲜,水产,虾尾,虾,加工配菜,海鲜,海鲜水产
杰克丹尼火焰杰克700ml+鼠标垫促销礼盒	快消品-中外名酒-洋酒-威士忌	鸡尾酒,洋酒,酒,酒水,鼠标,红酒,酒水饮料,食品,礼盒,预调酒,烟酒,鼠标垫,杰克,威士忌,配件,威士忌酒,酒类
红衣主教波尔多红葡萄酒750ml	快消品-中外名酒-葡萄酒-红葡萄酒	酒,酒水,红酒,酒水饮料,烟酒,葡萄,葡萄酒,红葡萄酒
宾格瑞 红豆三明治冰淇淋94g	快消品-乳品冷饮-冰淇淋-其他冰淇淋	冰琪淋,棒冰,冰糕,豆子,雪条,饮品,冰淇林,三文治,棒棒冰,食品,零食,冷冻食品,冰棍儿,红豆,冷饮,相思豆,生鲜,三明治,休闲零食,冰淇琳,冰棍,冰淇淋,雪糕,冰棒,饮料,日配,美食,速冻食品,点心,老冰棒
法克曼蛋糕奶油裱花袋	家居家装-厨房用品-烘焙用品-其他烘焙用品	花,厨房配件,花袋,厨房工具,日用百货,家居厨卫,裱花,裱花袋,奶油,蛋糕,奶,工具,配件,厨房用品
妙可蓝多奶酪棒原味100g(新老包装随机发货)	快消品-乳品冷饮-黄油奶酪-奶酪	奶酪片,乳制品,奶酪黄油,乳酪,奶条,牛奶条,芝士,起司,食品,芝士棒,零食,面包,糖果,休闲零食,芝士片,乳酪制品,奶酪棒,日配,美食,干酪,点心,奶酪,糕点,奶
玉如意西生菜300g	生鲜-蔬菜-结球类-球生菜	生菜,生鲜,球生菜,叶菜类,食品,新鲜蔬菜,蔬菜类,蔬菜,圆生菜,配菜,植物,生菜球,西生菜,结球
世佳复合微量元素580g	快消品-宠物生活-猫粮-猫零食	宠物食品,食品,饲料,日用百货,猫食,猫粮,萌宠食品,宠物养护品,微量元素,复合微量元素
广西  砂糖桔  1kg	生鲜-水果-柑桔橙柚类-桔	蔬菜水果,砂糖,广桔,果篮,水果蔬菜,沙糖桔,糖,食品,橘橙,水果,砂糖桔,糖桔,生鲜,休闲零食,桔子,橘子,鲜果,砂糖橘,沙糖橘,橘,植物
海南冰糖木瓜单粒400g	生鲜-水果-热带水果-木瓜	蔬菜水果,冰糖,糖,木瓜,瓜,果篮,瓜果,休闲零食,食品,生鲜,鲜果,水果,水果蔬菜,植物
小龙虾三件套(手套+围裙+桌垫)	家居家装-厨房用品-厨房配件-其他厨房配件	三件套,电脑垫,日用百货,桌垫,一次性手套,生活用品,厨房用品,虾,3件套,围裙,桌子垫,厨具,餐垫,一次性用品,手套,家居,配件,裙子,龙虾,课桌垫,家居厨卫,小龙虾,文具
有机皱皮青椒300g	生鲜-蔬菜-瓜茄类-菜椒	青椒,生鲜,食品,蔬菜类,皱皮椒,新鲜蔬菜,蔬菜,青辣椒,调料,配菜,辣椒,果蔬,水果蔬菜,植物,调味
农夫山泉茶π果味茶饮料500ml(新老包装随机发货)	快消品-饮料冲调-茶饮料-乌龙茶饮料	饮料,茶饮料,水饮料,红茶,柠檬红茶,水果茶,茶饮,酒水饮料,柠檬茶,果茶,食品,饮品,茶叶,酒饮冲调,饮料类,茶
蒙特斯经典系列长相思白葡萄酒750ml	快消品-中外名酒-葡萄酒-白葡萄酒	干红,酒,酒水,红酒,酒水饮料,食品,葡萄,烟酒,饮品,葡萄酒,红葡萄酒,白葡萄酒,酒类
象大厨红烧鸡肫组合345g	生鲜-肉禽蛋-鸡副件-鸡胗	红烧,鸡杂,鸡胗,生鲜,食品,鸡肫,肉食,RTC,红烧鸡肫,鸡胃,鸡,烧鸡,RTC综合套餐,RTC套餐礼盒,红烧鸡,肉类
香天天清水鹌鹑蛋450g	快消品-休闲食品-休闲小食-其他休闲小食	日配,冷藏食品,食品,鹌鹑,鹌鹑蛋,冷藏包装熟食,鹌鹑卵,食材,鹑鸟蛋
怡达灵猴部落山楂棒棒卷248g	快消品-休闲食品-果干蜜饯-山楂	山楂,麻辣素食,山楂饼,山楂棒棒卷,蜜饯,山楂棒,山楂卷,果干,山楂棒棒,果丹皮,山楂片,食品,零食,水果,果干蜜饯,中药材,生鲜,糖果,休闲零食,药品,棒棒卷,饮料,美食,山楂条,小吃,小食品,果脯,糕点,山楂羹,休闲食品,植物
舒肤佳长效抑菌纯白香型沐浴露650ml	快消品-个护美妆-身体护理-沐浴露	沐浴液,护理,日用百货,沐浴乳,香皂,生活用品,个护美妆,浴露,身体护理,沐浴,沐浴露,洗澡液,护肤品,护理用品,清洁用品,日用品,家居,身体乳,皂,浴液,洁面皂
圣诞帽刺绣皇冠图案 成人/儿童	家居家装-鲜花礼品-年节饰品-节日装扮用品	帽子,饰品,圣诞帽,家居厨卫
泰国TVI鱼籽包200g	快消品-面点速食-火锅丸滑-其他火锅丸滑	鱼籽包,丸子,鱼籽,食品,鱼蛋,零食,冷冻食品,火锅丸类,火锅,火锅食材,火锅丸子,火锅配菜,鱼丸火锅,生鲜,水产,丸类,火锅丸,鱼,日配,鱼仔,美食,鱼丸,肉食,速冻食品
象大厨家常豆腐392g(半成品)	餐饮熟食-快手菜肴-冷藏快手菜-冷藏其他快手菜	美食,RTC冷藏荤素净菜,熟食,生鲜,食品,家常小菜,RTC,蔬菜,豆腐,净菜,素菜,家常豆腐,RTC冷藏生配净菜
“5”无糖薄荷糖激酷薄荷味12片	快消品-休闲食品-糖果巧克力-薄荷糖	香口胶,美食,薄荷糖,糖,糖果巧克力,食品,休闲零食,糖果,零食,口香糖,无糖口香糖,薄荷,无糖薄荷糖,休闲食品
冰鲜多宝鱼550g起	生鲜-海鲜水产-海水鱼-多宝鱼	鱼虾,冰鲜水产,生鲜,食品,水产,冰鲜海水鱼,海产,肉类,多宝鱼,冰鱼,鱼,鲜鱼,鱼肉,海鲜,海鲜水产
浪莎100%棉男船袜3双	服装服饰-男装-男士内衣-男袜	隐形袜,服饰,男袜,短袜,袜子,日用百货,家居用品,日用品,生活用品,袜,棉袜,船袜,家用纺织品
杜蕾斯DurexLove大胆爱吧避孕套3只	医疗保健-计生情趣-计生用品-避孕套	避育套,避孕套,避孕套套,保险套,安全避孕,避用套,成人用品,安全套,日用品,计生用品,避孕,套套,日用百货,空气套,生活用品,个护美妆
万谷食美小米苦荞藜麦粥米 400g	快消品-粮油调味-五谷杂粮-其他杂粮	面食,藜麦,粮油副食,面类,粥米,米面杂粮,粮油,小黄米,藜麦米,食品,苦荞米,蕎麦,粥,米面,荞麦米,荞麦,苦荞,五谷,杂粮,黄米,藜麥,干货,小米,米,茶叶,五谷杂粮,植物
卢卡美伦霞多丽干白葡萄酒750ml	快消品-中外名酒-葡萄酒-白葡萄酒	洋酒,饮料,酒,酒水,红酒,酒水饮料,干白,食品,烟酒,葡萄,葡萄酒,干白葡萄酒,白葡萄酒,酒类
美国青苹果2粒装270g	生鲜-水果-仁果类-苹果	蔬菜水果,青苹果,生鲜,食品,果篮,休闲零食,苹果,仁果,苹果水果,鲜果,平安果,水果,水果蔬菜,植物,礼盒果篮
小台农芒果 500g	生鲜-水果-热带水果-芒果	蔬菜水果,芒果,生鲜,食品,果篮,核果,休闲零食,小台芒,台芒,鲜果,水果,水果蔬菜,植物,莽果
黄龙绿豆糕200g	餐饮熟食-烘焙糕点-点心糕点-中式点心	美食,食品,豆糕,休闲零食,小吃,零食,绿豆糕,蛋糕糕点,中式糕点,点心,蛋糕甜点,糕点,甜点蛋糕,休闲食品,绿豆
溜溜乌梅60g	快消品-休闲食品-果干蜜饯-梅类	美食,梅子,乌梅,食品,蜜饯,休闲零食,零食,果脯,溜溜乌梅,梅类制品,休闲食品,植物,果干蜜饯
浮雕窗贴（圣诞节）	家居家装-鲜花礼品-年节饰品-节日装扮用品	窗贴,家居厨卫,日用百货,窗花,家居,饰品
