product_title	category	tag
【曼岚】99朵红玫瑰爱心纯插超大爱心花束	花卉园艺-礼品花-礼品鲜花	红玫瑰,超大爱心花束,花,礼品鲜花,玫瑰,鲜花,花束
2021新款秋季女装冰丝阔腿裤女宽松显瘦高腰大码垂感拖地长裤（黑色均码80-130）/件	服饰鞋包-女装-女士裤装	阔腿裤,女装,女士裤,服装,衣服,长裤,阔腿裤子,冰丝裤,裤子,服饰,拖地裤,女士裤装
[优妮斯]天然胶乳橡胶避孕套(甜蜜的诱惑)12只	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,安全套
土郎中 祛痘修护精华蜜 65ml/瓶	美妆护肤-面部护理-面部精华液/露	
小龙虾 约250g（现季特惠哦）	海鲜水产-虾类-小龙虾/大龙虾	虾,海鲜水产,小龙虾,龙虾
太太乐 三鲜鸡精调味料 100克	粮油调味干货-调味料-调鲜品	粮油调味干货,配料,调味料,调料,调味品,佐料,鸡精,调鲜品
【路斯】牛肉粒经典原味小型犬专用220g	宠物生活-宠物零食-狗零食	宠物用品,零食,牛肉粒,狗零食,零吃,宠物零食
姚记 NO2006扑克	运动户外-棋牌麻将-扑克	扑克牌,扑克,纸牌
佳洁曼 抑菌洗手液 500g/瓶	个人洗护-手足护理-洗手液	洗手液,日用品,手液,抑菌洗手液
北记抹茶慕斯大福180g/盒	休闲食品-蛋糕糕点-慕斯	美食,糕点,零食,休闲食品,慕斯,蛋糕糕点,大福,点心,抹茶慕斯
满家欢F8879简装沐浴花	个人洗护-身体护理-身体清洁工具	身体清洁工具,浴花,澡花,沐浴花,洗浴球
关刀 腊鸭脚 250g/袋	熟食/鲜食-熟食/副食-熟食肉禽类	
迪卡克DK_116羽毛球拍	运动户外-体育用品-球拍/球杆	
俊宝 靓犬美毛膏 50g/盒	宠物生活-医疗保健-宠物保健/营养用品	宠物生活,美毛膏
院口五组去骨柠檬凤爪山椒味200g	休闲食品-肉干肉脯-鸡肉类制品	柠檬凤爪,鸡脚,鸡爪,鸡肉类制品,凤爪,鸡爪子,休闲食品,鸡掌,熟食
菁珀 婴儿配方奶粉 400g/罐	母婴用品-奶粉-婴幼儿牛奶粉	
佳钓尼仕挂C款金袖1盒	运动户外-垂钓用品-鱼线	
乐天 康塔塔榛子咖啡赠冰杯 230ml/袋	饮料/营养冲调-饮料-即饮咖啡	饮品,饮料,即饮咖啡,咖啡,cafe
锐牌12色水彩笔 12支/盒	学习/办公用品-美术画材-水彩笔	彩色笔,彩笔,水彩画笔,水彩笔,文具,笔,办公文具,美术画材,水彩
随身扩音器 腰挂轻巧便携大功率	数码家电-影音娱乐-音箱/音响	喊话器,扩音器,腰挂
三草两木水感倍护防晒喷雾（SPF50+）120ml/瓶	美妆护肤-面部护理-防晒霜/乳/喷雾	防晒喷雾,喷雾,美妆护肤
昂雄美乐双层玻璃杯300ml/个	厨具餐具-水具/酒具-玻璃杯	玻璃杯,水杯,杯子,玻璃
舒肤佳柠檬清新型香皂115g/块 442	个人洗护-身体护理-香皂	洁面皂,清洁用品,生活用品,香皂
经典幸运草925通体银耳钉	服饰鞋包-珠宝首饰-银饰	
小娃娃菜 1袋/份	蔬菜/豆制品-叶菜类-娃娃菜	小娃菜,蔬菜,青菜,娃娃菜,生鲜,叶菜
百事 百事可乐+果缤纷热带 1.25l*2瓶/包	饮料/营养冲调-饮料-碳酸饮料	饮品,饮料,百事可乐,果缤纷,汽水,碳酸饮料,可乐
轩宝双排插座/3米	家装建材-电工电料-插排	插线板,电插板,拖线板,插座,插板,插排,五金,插座板,接线板,电源插座,排插,双排插座
光向标LED5W小口柱泡	家装建材-灯饰照明-LED灯泡	灯饰照明,灯泡,电灯泡,LED灯泡,口柱泡,五金,5w,灯
玫瑰花 蒸汽热敷眼罩 5片	医疗器械-居家护理-医用眼罩	蒸汽眼罩,眼罩,护眼罩,医疗器械,蒸汽热敷眼罩
植物大战僵尸 玩具	母婴用品-玩具乐器-潮流动漫/手办	母婴用品,玩具
日本大创DAISO五色精华美容液55ml 防老化保湿补水 全身精华	美妆护肤-面部护理-面部精华液/露	日用品,面部护理,护肤品,美容液,美容个护,美妆护肤,化妆品
川香婆重庆火锅底料158g	粮油调味干货-调味料-火锅底料	调味料,火锅底料,调味品,火锅料,重庆火锅底料
芬荷玻尿酸0.03安全套12只装赠6只装/套	成人用品-安全避孕-避孕套/安全套	避孕套,保险套,安全避孕,安全套,成人用品,情趣用品,性用品,计生用品
三文鱼片250g一盒	海鲜水产-鱼类-三文鱼	鱼,三文鱼片,海鲜水产,三文鱼,海鲜
欧典 水蜜桃汁饮料 500ml/罐	饮料/营养冲调-饮料-果蔬汁饮料	饮料,水蜜桃汁,桃汁饮料,果蔬汁饮料,果蔬汁
海氏电烤箱10L米白色 /个	数码家电-厨房电器-烤箱	
十月结晶婴儿肚脐贴新生儿透气护脐贴宝宝洗澡游泳防水脐带贴10片/份	母婴用品-童装童鞋-儿童护脐带/肚兜	护理用品,医疗器械,防水贴,婴儿用品,日常护理,日用百货,护脐贴,肚脐贴,生活用品,敷贴,脐带贴,母婴用品
多乐士 臻 螺纹避孕套 12只/盒	成人用品-安全避孕-避孕套/安全套	避孕套,保险套,安全避孕,安全套,成人用品,情趣用品,性用品
曼秀雷敦 润唇膏植物无香料4g	美妆护肤-面部护理-润唇膏	护唇膏,唇膏,润唇膏,润唇油,美妆护肤
手电筒 LED充电式 视贝A1073	运动户外-户外装备-照明设备	户外装备,照明设备,手电,手电筒,电筒,视贝
久牛星内饰清洗剂强力去污洗车液多功能清洁剂万能泡沫内饰清洗剂	汽车用品-清洗保养-洗车工具/用品	洗洁剂,清洗液,清洗保养,洗涤剂,洗车液,除垢剂,汽车用品,清洗剂,清洁剂
麦昆 手提购物袋 方便袋 塑料袋 背心袋  50只/包	家居日用-收纳整理-收纳袋/密封袋	包装袋,背心袋,塑料袋,购物袋,手提袋,手袋,方便袋,打包袋,收纳整理,家居日用
马克笔 记号笔 双头美术绘画笔120#黑色 爱好 1支/份	学习/办公用品-书写工具-记号笔	马克笔,记号笔,书写工具,办公用品,美术笔,文具,大头笔,笔,绘画笔,标记笔
糯玉米粒约半斤	蔬菜/豆制品-茄果瓜类-玉米类	玉米,杂粮,包谷,苞米,玉米棒,玉米子,玉米粒,糯玉米粒
【火锅必备】爆浆鱼肚 约250g/份	海鲜水产-鱼类-鱼内脏	水产,生鲜,鱼胶,花胶,鱼泡,鱼肚,内脏,鱼鳔,海鲜
生气啵啵 青梅味苏打气泡水 无糖 335mL	饮料/营养冲调-饮料-碳酸饮料	苏打,苏打水,饮料,气泡水
幸福树 公司会务活动绿植租摆价格详情可咨询	花卉园艺-绿植/盆栽/多肉-绿植租摆	盆景,花卉园艺,盆栽,绿植,盆栽绿植,绿植盆栽,幸福树
法国香奈冰爽桃红起泡葡萄酒 200ml/瓶	酒类-葡萄酒-起泡酒/香槟	果酒,气泡酒,酒,起泡酒,葡萄酒
雀巢摩爵巧克力味冰淇淋90ml*24支	乳品/冰品-冰品-雪糕/冰淇淋	冰糕,冰淇淋,雪糕,冰激凌
PD车充/个	汽车用品-车载电器-车载充电器	充电器,车载充电器,车载电器,汽车用品,日用百货,车充,电器
69号天长地久19朵粉玫瑰	花卉园艺-礼品花-礼品鲜花	花,礼品鲜花,玫瑰,鲜花,粉玫瑰
征途者 乐活女式快干短袖T恤 102g/件	运动户外-运动鞋服-运动T恤/速干T恤	
纽曼 B55蓝牙耳机无线入耳式苹果华为小米安卓通用耳麦 白色/副	数码家电-影音娱乐-耳机	耳机,日用百货,数码用品,耳机子,耳麦,蓝牙耳机
舟鲜森麻辣味龙虾尾65g1/包	粮油调味干货-方便速食-其他方便速食	虾尾,龙虾尾,龙虾,休闲食品,小龙虾尾
你是我手心里的小“星星”-迷你满天星抱抱桶	花卉园艺-礼品花-礼品鲜花	抱抱桶,花,礼品鲜花,满天星,鲜花,抱桶,花桶
散海带（500g/份）	海鲜水产-藻类-海带	水产,海带,海鲜水产
敏杨 骨瓷中号保鲜碗 1个/件	厨具餐具-厨用工具/配件-保鲜盒	
假包公	海鲜水产-鱼类-包公鱼	
原汁扇贝肉，250g	海鲜水产-贝类/蚌类-扇贝类	水产,美食,扇贝,生鲜,海鲜水产,扇贝肉,海鲜
花皙蔻玻尿酸水嫩保湿精华乳80毫升	美妆护肤-面部护理-面部乳液/面霜	保湿乳,乳液,面部护理,护肤品,护肤用品,美妆护肤,精华乳,水乳
澳佳宝 天然维生素E润肤霜 50g/支	美妆护肤-面部护理-面部乳液/面霜	护肤霜,面部护理,护肤品,润肤霜,润体乳,润肤露,护肤用品,润肤乳,维生素e,美妆护肤
汽车通用保险丝车用保险丝保险片5A-30A中号小号迷你号通用套装20片/袋	汽车用品-汽车装饰-其他汽车配件	
贝亲 婴儿滋养甘油 55g/盒	母婴用品-宝宝洗浴护肤-宝宝身体乳/润肤乳	甘油,护理用品,婴儿用品,护肤用品,母婴用品
杰士邦 ZERO零感至薄至润 6只/盒	成人用品-安全避孕-避孕套/安全套	安全避孕
小熊钥匙扣（混色）	节庆礼品-礼品-其他礼品	
kingking 金王唯爱香薰杯蜡 150g/件	家居日用-家装软饰-香薰	
[爱快乐]天然胶乳橡胶避孕套10只/盒	成人用品-安全避孕-避孕套/安全套	保险套,安全避孕,避孕套,安全套
【火锅】水洗菠菜（小菠菜）	蔬菜/豆制品-叶菜类-菠菜类	菠菜,青菜,蔬菜,生鲜,素菜,叶菜
【黑加宝黑土猪】猪肚约750g/一整个	生肉/生禽/生蛋-猪肉类-猪内脏	猪肚,猪肚子,内脏,土猪,猪内脏,猪杂
sweetmint赛马18色豆沙粉眼影盘	美妆护肤-彩妆-眼影	眼影盘,彩妆,眼影,彩妆用品,化妆用品
三全 灌汤水饺韭菜鸡蛋 400g/袋	速冻食品-速冻面点-速冻饺类	速冻饺,饺子,速冻食品,灌汤水饺,汤水饺,韭菜鸡蛋,水饺,速冻面点,灌汤饺,冻饺
惊喜盒子【33朵红玫瑰心形礼盒】	花卉园艺-礼品花-礼品鲜花	红玫瑰,盒子,花,礼品鲜花,惊喜盒子,玫瑰,鲜花
韵美 粘钩三只装	家居日用-生活日用-挂钩粘钩	粘钩,生活日用,吸钩,挂衣钩,挂钩粘钩,挂钩贴,挂钩,贴钩,粘勾,家居日用
帮迪牌创可贴（块）	医疗器械-居家护理-创可贴	医疗器材,创口贴,医疗器械,创可贴,伤口贴,急救用品,止血贴
屈臣氏 防水创可贴 20片/盒	医疗器械-居家护理-创可贴	创口贴,创可贴,伤口贴,止血贴
中大鱿鱼1条（约200克）	海鲜水产-软体类-鱿鱼	水产,大鱿鱼,鱿鱼,海鲜水产,海鲜
心相印保鲜膜25cm×50m*1盒	厨具餐具-厨用工具/配件-一次性厨房用品	一次性厨房用品,厨具餐具,保鲜膜
邦爵防风打火机 1件/份	节庆礼品-礼品-火机烟具	
【鲜活】印尼小青龙`青龙仔5-6两/只	海鲜水产-虾类-小龙虾/大龙虾	水产,小青龙,虾类,生鲜,海鲜水产,青龙仔,青龙,海鲜
猫哆哩 酸角糕 128.0g/袋	休闲食品-果干蜜饯-酸角/甜角制品	果干蜜饯,小吃,零食,休闲食品,酸角糕,蜜饯
胸贴1对	服饰鞋包-内衣/家居服-乳贴	
品大 黄豆酱 1.8kg/罐	粮油调味干货-调味酱-豆酱	豆酱,黄豆酱,粮油调味干货,黄酱,豆瓣酱,调料,调味酱
喜记 海鲜味调味酱 170g/罐	粮油调味干货-调味酱-其他调味酱	
衣拉语星花漫天闭裆爬服66/73/80/90浅粉	母婴用品-童装童鞋-儿童连身衣/爬服	
（4-6岁）儿童袜子透气 1双/件	母婴用品-童装童鞋-儿童袜子	日用品,童袜,婴儿用品,日用百货,儿童袜,家居用品,服饰,袜子,母婴用品
Lemmycree/莱米可蕊 洁净护衣洗衣液 3L 马来西亚进口	家庭清洁-家用清洁剂-洗衣液	洗衣液,清洁用品,日用品,清洁用具
农心 辣白菜方便面 袋面 120克/袋	粮油调味干货-方便速食-速食泡面	方便面,方便速食,快餐面,即食面,速食面,辣白菜面,袋面,方便面袋面,速食,泡面,快熟面,速食泡面
火锅年糕450g/份	速冻食品-速冻面点-其他速冻面点	美食,速冻食品,年糕,速冻面点,点心,火锅年糕
傻小子椒香酥辣味香豆卷60g	休闲食品-卤辣食品-豆制品	豆干,卤辣食品,香豆卷,休闲食品,豆制品
海南 芭蕉（2根）	水果-热带类-香蕉	芭蕉,水果,鲜果,海南蕉,香蕉
中号虾仁4.5斤/袋	海鲜水产-水产加工类-虾仁	虾,虾仁,海鲜水产
LAX*红柚约500g	水果-桔果类-柚子	水果,柚子,柚,红柚
HLA/海澜之家花纹连帽时尚U型枕夹克	服饰鞋包-男装-男士夹克	夹克
韩国经济豆腐猫砂7L 原味/包	宠物生活-猫狗日用-猫砂	猫沙,宠物生活,猫狗日用,豆腐猫砂,猫砂,豆腐砂
苪太乐不发霉合金筷子黑色单双	厨具餐具-餐具-筷子	餐具,厨具餐具,厨具,合金筷,厨房用品,合金筷子,筷子
苹果对讲机 8100	数码家电-手机通讯-对讲机	数码家电,对讲机
捣蛋鬼宠物碗 月牙形狗粮碗塑料宠物双碗狗碗狗狗食盆	宠物生活-猫狗日用-猫狗食具/水具	狗盆,食盆,宠物碗,双碗,狗食盆,狗碗,狗粮碗
439083摇粒绒紧身裤/打底裤外穿“SGS婴幼儿生态衣”深蓝色120	母婴用品-童装童鞋-儿童裤装	
佳农山东烟台红富士6粒/袋	水果-仁果类-苹果/沙果/蛇果	鲜果,红富士,水果
11支ins极光紫玫瑰创意花束	花卉园艺-礼品花-礼品鲜花	花,创意花束,礼品鲜花,玫瑰,鲜花,花束,紫玫瑰
千年记 高端手打牛肉丸 228g/袋	速冻食品-速冻副食-速冻丸类	手打牛肉丸,速冻食品,肉丸,丸类,冻丸,丸子,速冻丸,牛肉丸
乾隆一品 薏米罐头 900g	粮油调味干货-方便罐头-蔬菜罐头	方便罐头,美食,粮油调味干货,蔬菜罐头,熟食,罐头
飞科 电动剃须刀 3刀头1个/份	数码家电-个护电器-电动剃须刀	剃须刀,胡子刀,电动剃须刀,剃毛刀,家居用品,剃须,剃胡刀,胡须刀,刀头,刮胡刀
挂钩窗帘配件辅料环*每包约15个	家居日用-家纺布艺-窗帘/窗纱	辅料环,粘钩,生活日用,窗帘配件,挂衣钩,吸钩,挂钩粘钩,挂钩贴,挂钩,贴钩,粘勾,家居日用
（鲜活）明虾 中虾250g	海鲜水产-虾类-对虾/明虾/滑皮虾	水产,虾,生鲜,海虾,对虾,海鲜水产,明虾,中虾,海鲜
【雀巢冠能】 全价成猫粮 2.5kg	宠物生活-猫狗主粮-猫干粮	成猫粮,宠物生活,干粮,猫粮,猫狗主粮
田趣 老姜红糖 300g/袋	饮料/营养冲调-营养保健-其他营养保健品	营养保健品,营养保健
宾西羔羊肉片500g	生肉/生禽/生蛋-羊肉类-羊肉加工类	羊肉加工,美食,羊肉,羔羊肉片
舒肤佳天然植物皂粉1018克	家庭清洁-家用清洁剂-洗衣粉	家庭清洁,日用品,清洁用具,洗衣粉,清洁用品,生活用品,天然植物皂粉,皂粉
🎉水蜜桃🍑	水果-核果类-桃子类	桃,水果,水蜜桃,桃子,蜜桃
青椒土豆丝（土豆丝400克+青椒丝100克）	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	豆丝,蔬菜,生鲜,洋芋丝,素菜,青椒丝,土豆,青椒土豆丝,土豆丝
南孚 七号电池/节	数码家电-数码配件-电池/充电器	电池,生活用品
EIBOO爱宝乐园草莓汁饮料 200ml	饮料/营养冲调-饮料-果蔬汁饮料	饮品,饮料,果汁,果蔬汁饮料,草莓汁,果蔬汁
凡哲依情侣睡衣纯棉薄款家居服情侣睡衣夏全棉休闲男睡衣情侣套装	服饰鞋包-内衣/家居服-睡衣/家居服套装	情侣,家居服,睡衣
花王眼罩薰衣草味一片	家居日用-生活日用-非医用眼罩	眼罩,眼部护理,护眼罩
11支康乃馨+3朵百合+配草	花卉园艺-礼品花-礼品鲜花	花卉园艺,礼品鲜花,鲜花,配草,康乃馨,百合
W807多米诺骨牌 1盒/份	运动户外-棋牌麻将-其他棋牌麻将/工具	骨牌,牌九
VVC防晒帽 青春版 防紫外线全脸遮阳帽 运动夏季骑车	服饰鞋包-服饰配饰-帽子	遮阳帽,帽子,沙滩帽,服饰配饰,太阳帽,空顶帽,防晒帽
竹马之友日用纤维卫生巾10片/包	个人洗护-女士护理-卫生巾/卫生棉	日用品,姨妈巾,生活用品,卫生棉,卫生巾
好丽友木糖醇3+无糖口香糖(葡萄味/西柚味/菠萝味)101	休闲食品-糖果/巧克力/果冻布丁-口香糖	木糖醇,休闲食品,糖,无糖口香糖,口香糖,糖果
洁丽雅 纯棉条纹素色面巾柔软家庭装全棉洗脸巾72*34cm	家居日用-家纺布艺-毛巾浴巾	洗脸巾,面巾,洁面巾,毛巾,手巾,擦脸巾,家居日用,毛巾浴巾
V型蟹腿肉（5个）	速冻食品-速冻副食-速冻丸类	速冻食品,蟹腿肉,蟹肉,腿肉
彩食鲜黄瓜(份)500g±50g	蔬菜/豆制品-茄果瓜类-黄瓜类	黄瓜
藕250g/份	蔬菜/豆制品-根茎类-藕/藕把儿/鲜莲子	藕
W5浩酷 头戴式耳机	数码家电-影音娱乐-耳机	耳机,耳机子
鲜活鲫鱼1条1.7斤-1.8斤（蓝红标）包宰杀	海鲜水产-鱼类-鲫鱼	水产,鲫鱼,鱼
三全牛肉大葱水饺450g	速冻食品-速冻面点-速冻饺类	速冻饺,饺子,速冻食品,水饺,速冻面点,冻饺
多特思 鲜肉犬粮金枪鱼味 1.5kg/盒	宠物生活-猫狗主粮-狗干粮	
鱼丸虾丸混合装	速冻食品-速冻副食-速冻丸类	速冻食品,丸类,虾丸,冻丸,速冻丸,鱼丸
乡巴佬 鸡蛋 32g/袋	粮油调味干货-方便速食-速食蛋制品	方便速食,零食,速食,蛋制品,鸡蛋
福莱仕 防风火机 1个/支	节庆礼品-礼品-火机烟具	火机烟具,火机,打火机,礼物
武火传 自热火锅 425g/盒	粮油调味干货-方便速食-方便锅	
婴儿玉米爽身热痱粉	母婴用品-宝宝洗浴护肤-宝宝爽身粉/爽身露	护理用品,日用品,护肤品,婴儿用品,日用百货,痱子粉,热痱粉,爽身粉,祛痱粉,母婴用品
草原红太阳咖喱调味料(原味)90g/份	粮油调味干货-调味酱-咖喱酱	咖喱酱,调味料,配料,调料,咖喱,咖喱料,调味品,佐料,调味酱,咖喱膏
仙骨鳙	海鲜水产-鱼类-鳙鱼/胖头鱼	
贵族个性渐变金属套壳充气防风机1支	节庆礼品-礼品-火机烟具	火机烟具,打火机,火机,节庆礼品,礼物
全针管直液签字笔0.5	学习/办公用品-书写工具-中性笔	性笔,中性笔,书写工具,直液笔,签字笔,签到笔,水笔,签名笔
博力多 苹果快充数据线5A 60g/盒	数码家电-手机配件-手机数据线/转换器	苹果线,usb线,手机线,数码家电,充电器线,数据线,快充线,手机配件,苹果数据线
甲鱼-白肚|鲜活|约3.0-3.5斤/只/份|去皮宰杀	海鲜水产-其他海鲜水产-甲鱼/牛蛙	水产,鱼,生鲜,水鱼,甲鱼,海鲜水产,鱼类,海鲜
宠幸 膨润土猫砂 8.3kg/袋	宠物生活-猫狗日用-猫砂	猫沙,膨润土,猫狗日用,宠物生活,宠物用品,猫砂
野马 一号电池 2节/件	数码家电-数码配件-电池/充电器	电池
奶嘴式喂药器	母婴用品-日常护理-婴儿喂药器	给药器,婴儿用品,母婴用品,喂药器
湘泉 五福酒52度 500ml/瓶	酒类-白酒-酱香白酒	酒,烟酒,白酒,五福酒
【活鲜】本地鸭现杀约500g/份（默认宰杀斩块）	生肉/生禽/生蛋-鸭肉类-整鸭	整鸭,鸭肉,鸭货,鸭,鸭子
养元六个核桃低糖益生元20罐礼盒装六个核桃	饮料/营养冲调-饮料-植物蛋白饮料	六个核桃,饮料,蛋白饮料
【快递发货】电动抽水器1个（新老产品随机）	数码家电-厨房电器-其他厨房电器	
霍家味道 韩风冷面牛肉风味 440g/袋	粮油调味干货-米类/面类-其他米类/面类制品	凉面,面,面类,冷面
华味亨山核桃味瓜子118g	休闲食品-坚果炒货-瓜子	零食,坚果炒货,瓜子,瓜籽,炒货,休闲食品
进口西柚一个400克左右	水果-桔果类-柚子	水果,西柚,柚,柚子,桔果
振兴322 高级旋转式不锈钢烟灰缸烟盅	节庆礼品-礼品-火机烟具	火机烟具,烟灰缸,火机,烟盅,烟缸,礼物
月亮街 兰花豆烤肉味 30g/袋	休闲食品-坚果炒货-蚕豆/兰花豆	兰花豆,开花豆,坚果炒货,休闲食品,炒货,蚕豆
【煎烤】鲜龙利鱼500g	海鲜水产-鱼类-龙利鱼	龙利鱼,鱼,海鲜水产
鑫鑫 针线盒651 80g/件	家居日用-生活日用-缝纫针织/毛线	
澳洲水果燕麦片35克✖️16包	饮料/营养冲调-谷物冲调-麦片/谷物片	杂粮,燕麦,零食,谷物片,燕麦片,麦片
女士尿壶 白	家居日用-生活日用-其他生活日用	尿壶,日用品,生活日用,日用百货,夜壶,家居日用,小便器
百信 新疆黑蜂蜜 500g/罐	饮料/营养冲调-蜂蜜冲饮-蜂蜜	蜜糖,饮品,蜂蜜冲饮,保健品,蜂蜜,黑蜂蜜
普通读卡器黑色	数码家电-数码配件-读卡器	数码配件,读卡器
青大师 三星高照精酿原浆啤酒 1l*4桶/箱	酒类-啤酒-原浆啤酒	小麦啤,酒,烟酒,精酿啤酒,啤酒,原浆啤酒
长袖4XL码富贵鸟衬衫男长袖正装新款韩版商务职业工装男士衬衣上衣	服饰鞋包-男装-男士衬衫	上衣,工装,衬衫,服装,衣服,正装,衬衣,服饰,服饰鞋包,男装
b5金扣皮面记事本18k244*169mm	学习/办公用品-纸张本册-本册	记事本,本子,日记本,皮面本,笔记本,本册,皮面
粤光明 普通打火机 1个/件	节庆礼品-礼品-火机烟具	火机烟具,火机,打火机,礼物
艾博充电宝 30000毫安/个	数码家电-手机配件-移动电源	
【爱你甜蜜蜜】19颗棒棒糖配紫色满天星韩式花束爆款	花卉园艺-礼品花-礼品鲜花	花卉园艺,韩式花束,花,礼品鲜花,硬糖,满天星,鲜花,花束,棒棒糖,糖果
公牛入耳式耳机GNV-HIH321	数码家电-影音娱乐-耳机	耳机,耳机子
牌九/1副（另赠筛子）	运动户外-棋牌麻将-其他棋牌麻将/工具	色子,工具,筛子,日用百货,骰子
皇冠双人空调被夏凉被1.5*1.8*2米	家居日用-家纺布艺-被子	被褥,被子,双人被,夏凉被,褥子,空调被
银丝御品龙口粉丝500克	粮油调味干货-干货-干粉丝/粉条类	粮油调味干货,方便速食,粉丝,干货,龙口粉丝
炫迈 50g活力蓝莓味口香糖20片装*1盒	休闲食品-糖果/巧克力/果冻布丁-口香糖	糖,休闲食品,口香糖,糖果
牙牙刷 健康卫士 超洁莹丝	个人洗护-口腔/剃须-牙刷	日用品,生活用品,牙刷,牙牙刷
曼尔乐器 乐谱架通用加粗加厚可升降1.5米乐器配件/件231796	母婴用品-玩具乐器-乐器配件	
公牛GN606A插座三位5米	家装建材-电工电料-插排	电插板,拖线板,插线板,插座,插板,插排,插座板,接线板,电源插座,排插
百雀羚三生花玫瑰花酿润妍高保湿精华水100毫升	美妆护肤-面部护理-面部精华液/露	护理用品,护肤品,护肤用品,美妆护肤,精华水
430型塑料树脂花盆(单个)圆形发财树多肉花盆带托盘客厅阳台专用	花卉园艺-园艺用品-花盆/花架/栅栏	园艺用品,盆,花卉园艺,花盆
南洋 玉米须茶饮料 500ml/瓶	饮料/营养冲调-饮料-茶饮料	玉米须茶饮料,饮品,饮料,饮料类,茶饮,玉米须茶,茶饮料
rapoo雷柏 电脑摄像头c280 HD2K超高清降噪麦带隐私保护盖	数码家电-外设产品-摄像头	监控器,摄像头
超可信L 15-30kg狗狗体外驱虫药	宠物生活-医疗保健-宠物兽药	驱虫药,体外驱虫药,宠物兽药
洁柔厨房用纸2卷1*2/提	家庭清洁-家用纸制品-厨房纸/厨房湿巾	家庭清洁,厨房纸巾,日用品,家用纸制品,清洁用具,厨房纸,清洁用品,纸,纸巾,厨房用纸
首尔 巧克力牛奶	乳品/冰品-牛奶/羊奶-风味奶/调制乳	饮品,饮料,奶制品,巧克力奶,牛奶,奶
身爱之物香水倍净洗衣凝珠8gx20颗  160g	家庭清洁-家用清洁剂-洗衣凝珠	家庭清洁,日用品,洗衣凝珠,清洁用具,洗衣珠
(优品质)通用全自动洗衣机进水管1.5米加长延长管接水管上水管注水软管接头配件	家装建材-厨房卫浴-厨卫配件	家装建材,洗衣机进水管,延长管,进水管,注水软管,洗衣机管,洗衣机水管,排水管,水管,接水管,接头,上水管
爱乐园12支	成人用品-安全避孕-避孕套/安全套	
女生不凡 天丝绵柔特长夜用卫生巾 4片/包	个人洗护-女士护理-卫生巾/卫生棉	姨妈巾,生活用品,卫生棉,卫生巾
三元轻能优酪乳（黄桃 大麦）250g	乳品/冰品-酸奶-活菌型酸奶（低温）	酪乳,优酪乳,酸奶,发酵乳
可擦笔笔芯 0.38蓝色	学习/办公用品-书写工具-替芯	办公用品,文具,日用百货,替芯,笔芯
糖果零食休闲食品礼物包装 礼品盒25cm 1个	节庆礼品-礼品-礼品包装	礼品盒,零吃,零食,休闲食品,包装盒,礼包盒,礼品包装,糖,节庆礼品,礼物包装盒,礼物,糖果
健海王 紫菜  40g/袋	海鲜水产-藻类-紫菜	紫菜
呢酷冻干小黄鱼犬猫通用20g（犬猫通用）	宠物生活-宠物零食-猫零食	猫零食,宠物用品,零食,宠物零食,零吃,冻干
神鹰3重过滤过滤器	家装建材-厨房卫浴-厨卫配件	家装建材,日用品,过滤器,厨卫配件,工具,日用百货,五金
UPSH 简约浴凳-/只	家居日用-生活日用-浴室用品	家居日用,浴室用品,生活日用,浴凳
日本无印同款 软毛牙刷4支装1个	个人洗护-口腔/剃须-牙刷	日用品,生活用品,牙刷
冰鲜 汕头手捶牛肉丸一包水牛	速冻食品-速冻副食-速冻丸类	速冻食品,肉丸,丸类,冻丸,丸子,速冻丸,牛肉丸
小师傅 瓜果刨 1个/件	厨具餐具-刀剪菜板-瓜果刀	水果刨,厨具餐具,瓜果刨
醉爱你优水牛毛肚150g (盒)大片吃更过瘾	生肉/生禽/生蛋-牛肉类-牛内脏/牛杂碎	
简约组合 耐用洗碗布 5片/袋	家居日用-清洁工具-抹布/百洁布/钢丝球	清洁工具,洗碗布,清洁用具,日用百货,清洁布,洗洁巾,洗碗巾,抹布,家居日用
和善园三鲜菜包80克*12个	速冻食品-速冻面点-速冻包子	三鲜菜包,速冻食品,包子,速冻面点,速冻素馅包子
升元 野山椒 100g/袋	粮油调味干货-食酱菜-腌菜/泡菜	野山椒,粮油调味干货,山椒
川合 豆奶饮料 180ml/袋	饮料/营养冲调-饮料-植物蛋白饮料	饮品,饮料,豆浆,饮料类,奶饮料,豆奶,蛋白饮料
阿根廷鱿鱼250g	海鲜水产-软体类-鱿鱼	鱿鱼
北极绒男士纯色船袜男袜（颜色随机）1双/袋	服饰鞋包-服饰配饰-袜子	
塔营子 塔营子杂粮系列红豆 400g/袋	粮油调味干货-杂粮-红豆	豆子,杂粮,生鲜,粮油调味干货,五谷,赤豆,红豆,小豆
37.羽丝290mm卫生巾/包	个人洗护-女士护理-卫生巾/卫生棉	姨妈巾,生活用品,卫生棉,卫生巾
立深国 白瓜子 70g/袋	休闲食品-坚果炒货-瓜子	坚果,白瓜子,零食,坚果炒货,瓜子,休闲食品,炒货,瓜籽,干货
361度 防水防雾高清电镀竞速泳镜 潜水镜 女粉色	运动户外-游泳用品-泳镜	游泳眼镜,游泳用品,潜水眼镜,运动户外,泳镜,眼镜,潜水镜,游泳镜
